name,true,pred,p_max,margin,entropy,correct
dislike/d742e988-d359-444c-875c-b58253f2876a,dislike,dislike,0.777344,0.742188,1.127442,1
dislike/dc7f0301-7371-401e-b4b8-daac2589c065,dislike,dislike,0.347656,0.261719,2.397488,1
dislike/e15b601b-ebd8-4f69-af89-128bbdf1f2b6,dislike,dislike,0.410156,0.296875,2.262177,1
dislike/e6ba5566-3077-4f75-bd79-582827bd2a9e,dislike,dislike,0.808594,0.777344,1.025246,1
dislike/ec0c2ab8-4a73-4666-a7a1-43e591926586,dislike,dislike,0.367188,0.214844,2.267975,1
dislike/f0f347cb-6639-42ca-83bd-17751b2841c4,dislike,dislike,0.878906,0.859375,0.746039,1
dislike/f6061d14-c72e-4956-9e6e-384b1fb9319b,dislike,dislike,0.402344,0.320312,2.308876,1
dislike/fad5be04-23c9-41f3-813b-1e0635f1094a,dislike,peace_inverted,0.125000,0.023438,2.765575,0
fist/0003d89b-0472-4ad4-80f5-96e9969afff5,fist,one,0.324219,0.183594,2.434002,0
fist/057273d7-2ed2-4d50-849c-b52028b67c33,fist,fist,0.210938,0.058594,2.635076,1
fist/0acd1244-4ccd-443e-b2a9-6c1b2dd32a98,fist,fist,0.597656,0.531250,1.793302,1
fist/0ffd71a9-8a63-4818-b656-33a2f4d4a194,fist,fist,0.769531,0.726562,1.146423,1
fist/15438dd8-e144-45e7-9d12-fb6b3d8fbb4d,fist,fist,0.437500,0.304688,2.098459,1
fist/1a17acd1-8670-4ff6-a21b-4221bae84536,fist,fist,0.855469,0.839844,0.800942,1
fist/1fc16422-9599-4108-8bde-fbd0521a66a6,fist,fist,0.761719,0.730469,1.217888,1
fist/24a35f1f-cabc-4b5b-baa5-79c3e9891c8e,fist,fist,0.878906,0.859375,0.713548,1
fist/29c739f8-c928-45b6-baec-5748561bacc3,fist,fist,0.718750,0.636719,1.306777,1
fist/2ed6f7d6-138b-450d-a2b2-69c0cb5e37db,fist,fist,0.261719,0.171875,2.593081,1
fist/3415c3c8-7bb8-4480-bc16-ced679059507,fist,fist,0.773438,0.738281,1.167815,1
fist/391c692e-ffd5-48cd-9bee-71c3ef440c09,fist,one,0.335938,0.164062,2.362628,0
fist/3e199d91-27b3-41c0-8313-a9186ef6f172,fist,fist,0.625000,0.531250,1.672175,1
fist/4341fa02-8814-4d3f-96af-1fd5db13b2b2,fist,fist,0.886719,0.867188,0.641727,1
fist/47fe1f34-0606-4ab2-a90f-73348865335d,fist,fist,0.753906,0.699219,1.187174,1
fist/4d390423-7e46-4349-bafa-87892b6ca0a9,fist,fist,0.378906,0.128906,2.097877,1
fist/5221fe2b-30b8-4016-a9f0-5fafac0638a3,fist,one,0.636719,0.601562,1.672492,0
fist/575234b0-3458-49b7-bfa4-d66b916a58ae,fist,fist,0.558594,0.449219,1.858319,1
fist/5cb55de6-57f7-490f-bc01-e9deaa497a98,fist,fist,0.925781,0.917969,0.455874,1
fist/61f373ee-b356-4f84-bf16-f249d0e24939,fist,fist,0.519531,0.367188,1.867490,1
fist/671c77fb-ba05-456f-b8e7-e98c15cddc49,fist,one,0.265625,0.144531,2.585153,0
fist/6cad306a-bcef-4309-ab22-562307a97bca,fist,fist,0.410156,0.199219,2.081814,1
fist/71f85b1d-60f8-4991-bc95-9fad0fd2b749,fist,fist,0.773438,0.730469,1.135625,1
fist/77002936-12dd-432c-8fe2-d0da8a10692e,fist,one,0.761719,0.730469,1.237164,0
fist/7bd55967-035c-4875-a8c3-6b7ab451403b,fist,fist,0.453125,0.246094,1.974431,1
fist/810ab159-f6cc-47a1-af8d-a66fdde14433,fist,fist,0.312500,0.121094,2.390010,1
fist/85abf03d-07d4-47fb-abbf-1800e5a70aba,fist,fist,0.257812,0.175781,2.640868,1
fist/8b00b932-98ed-4c59-98fa-dad5e0d5b132,fist,fist,0.375000,0.152344,2.188396,1
fist/903a79b9-4d8c-45de-aa3d-21a3a2ff6f6a,fist,fist,0.671875,0.632812,1.566784,1
fist/9576a8ed-32aa-4aad-921a-c6b0f512cf8b,fist,fist,0.480469,0.320312,1.956222,1
fist/9aa4e318-5273-418d-baa5-e0a71f1cf418,fist,fist,0.179688,0.023438,2.667395,1
fist/a0366c51-5b1d-4df0-aa14-b243e178fa38,fist,fist,0.843750,0.820312,0.860815,1
fist/a5369a67-ff79-41f8-ae20-1db7029e8569,fist,one,0.453125,0.347656,2.130557,0
fist/aa9c4fa5-7e20-4cd8-9dd3-506459e725ff,fist,fist,0.468750,0.335938,2.097937,1
fist/b0157927-c34e-4b50-abef-86d91fe75e75,fist,fist,0.453125,0.265625,2.023724,1
fist/b57263ce-b2cc-4d8f-acdb-b82f6aaf6a63,fist,fist,0.832031,0.804688,0.911085,1
fist/baad1608-237b-4d76-abaf-ba601557e16e,fist,one,0.656250,0.585938,1.550855,0
fist/bf3d15e2-8e84-4f6d-96d0-ff45dccc2e15,fist,fist,0.726562,0.625000,1.254167,1
fist/c3f733a2-f135-4ea4-b5fe-13f1183398cc,fist,fist,0.523438,0.433594,1.991806,1
fist/c8e38107-680d-40c2-a5b4-a4e017191766,fist,fist,0.746094,0.710938,1.270647,1
fist/cdc20e91-b1f7-4f17-82ba-8f3b42134aed,fist,fist,0.867188,0.843750,0.765224,1
fist/d2df9e06-09dd-4a69-b7a6-49a824687a01,fist,fist,0.230469,0.007812,2.484650,1
fist/d822aae3-8f61-46a9-bd4a-40dd8732f788,fist,fist,0.687500,0.628906,1.439209,1
fist/dcf6ea8d-9241-427a-bc42-7a7175945467,fist,fist,0.519531,0.468750,2.041193,1
fist/e24717ca-04aa-4942-acc1-28e7dcaff3ba,fist,fist,0.535156,0.480469,1.955816,1
fist/e78fb791-d612-424a-b8d5-4d32001a99f2,fist,fist,0.308594,0.039062,2.244687,1
fist/ec7128dc-4a4d-4a1c-a4ea-80870297ccd0,fist,one,0.371094,0.167969,2.176765,0
fist/f13604ed-6962-4c79-b311-2f56cb1929ad,fist,fist,0.558594,0.453125,1.857047,1
fist/f63d95a0-a431-43c0-ba9e-9d1c38d58aa1,fist,one,0.488281,0.367188,2.023926,0
fist/fb1d5974-cb51-48e3-88f0-2090da822177,fist,one,0.277344,0.011719,2.296221,0
four/000a5e49-479b-458d-a669-08b734688ce1,four,four,0.515625,0.402344,1.972762,1
four/05465a5f-a4dd-4e28-9676-348c150f589a,four,palm,0.453125,0.328125,2.090444,0
four/0a40322b-e8c9-4307-ab53-d93c8bbd80ae,four,palm,0.550781,0.410156,1.812478,0
four/0f445171-21f1-432f-9cd7-4339c09b2967,four,palm,0.683594,0.558594,1.352813,0
four/1449f39c-1f9e-4c23-8aa0-daed4a93d9b6,four,palm,0.250000,0.027344,2.427721,0
four/194f1a15-89ec-4ed5-a96e-fbc236e36691,four,palm,0.105469,0.011719,2.838938,0
four/1e97bcb9-8315-4cf2-94c3-ff2daf5e5757,four,palm,0.261719,0.011719,2.337461,0
four/23849a4b-2cbf-4be9-837c-358365cf09d1,four,four,0.308594,0.203125,2.476648,1
four/287db20e-fe7e-40e9-b6fc-e49c3278b9ce,four,palm,0.390625,0.273438,2.228333,0
four/2d88d980-762f-4cb9-acbb-56eecb2e6be4,four,fist,0.187500,0.050781,2.596043,0
four/328f5abb-68a3-45bf-bd6e-d59ff421ae9d,four,four,0.273438,0.019531,2.330832,1
four/37dd87e3-2092-47f1-8d27-be5178b2381e,four,call,0.175781,0.078125,2.729164,0
four/3d03e036-c8fd-44b4-9a20-1db5cf7365c6,four,four,0.371094,0.277344,2.369595,1
four/41fea181-6687-44d1-80ac-490742043e12,four,call,0.187500,0.070312,2.730705,0
four/47062f56-79e9-44a2-a4b8-3fa3d57244e0,four,palm,0.421875,0.277344,2.170929,0
four/4c403fde-a799-4e6f-b468-3c0184f5e20e,four,palm,0.234375,0.046875,2.556172,0
four/5123d39e-43da-4953-b237-1d7381eb1948,four,four,0.644531,0.593750,1.631594,1
four/56ac1f28-1d45-43f5-ba60-cb2b01cd2a48,four,four,0.558594,0.472656,1.881505,1
four/5b7b9613-cbb3-450a-a364-08a615650519,four,palm,0.695312,0.640625,1.427181,0
four/609fa79e-0147-48f2-b549-2f0b040133c2,four,palm,0.363281,0.058594,1.903980,0
four/66245480-445b-4e9f-81e3-684c5699e996,four,palm,0.214844,0.109375,2.654660,0
four/6b14fbc7-3365-4ca7-8df3-1f4007078b03,four,four,0.089844,0.003906,2.834044,1
four/6fead394-5590-4be5-86ca-da85f4c8b37c,four,palm,0.613281,0.496094,1.596094,0
four/75241a1c-9b57-4e73-a947-984d791c2c0a,four,four,0.460938,0.343750,2.101361,1
four/7a42e2eb-2bc7-4eda-ae48-1829a04923fa,four,four,0.453125,0.367188,2.148978,1
four/7f475d2d-3e71-4073-a25b-172a57cc3cd0,four,four,0.621094,0.539062,1.660803,1
four/83eab03b-c6dc-40b9-8094-31ece6cd7563,four,palm,0.570312,0.414062,1.693124,0
four/88e6ae8b-7203-4ace-9631-1cb7adb6cf5f,four,palm,0.175781,0.093750,2.761581,0
four/8de871d7-f1d4-4835-a966-e0db97bd505d,four,fist,0.132812,0.035156,2.744368,0
four/937db17b-421b-441f-a140-d6cea7845ef6,four,four,0.496094,0.406250,1.993091,1
four/98a72f4e-b7b2-40a6-a5b2-9737e8306cee,four,four,0.160156,0.011719,2.683577,1
four/9dc04126-bcbe-447d-a045-763e1c91c291,four,four,0.191406,0.019531,2.631722,1
four/a2a07941-09d2-42e4-9947-08dad996b75f,four,four,0.121094,0.003906,2.736471,1
four/a7f57b34-8f6a-4577-9386-9e346c789d4d,four,ok,0.105469,0.007812,2.754504,0
four/ad0dff6f-e331-44fe-b9e1-0a2241456508,four,palm,0.261719,0.164062,2.601272,0
four/b25dd42e-2b64-46fa-9651-ef4a24c65a14,four,palm,0.679688,0.605469,1.474880,0
four/b794144a-aa26-470f-914c-68abaad50216,four,palm,0.121094,0.011719,2.779306,0
four/bd2b9eca-8c8f-42fd-8df8-69b8b97eee0f,four,four,0.191406,0.003906,2.588179,1
four/c2189a1b-dc28-49c7-bb22-c9cf84682785,four,palm,0.292969,0.058594,2.330955,0
four/c74252c8-c905-4225-9fc0-c5d3a686e302,four,fist,0.132812,0.019531,2.746580,0
four/ccb0976f-50d2-4a9f-bc14-7a4c93fc6855,four,fist,0.382812,0.308594,2.357634,0
four/d18252da-91b1-4a76-b4f8-eaf17026a5cc,four,palm,0.187500,0.023438,2.568900,0
four/d6ba3340-1fd2-48d8-90a8-0931b7cb9a27,four,palm,0.695312,0.632812,1.436140,0
four/dbc6a596-2ad3-4d23-8f01-09bbb1e2604a,four,four,0.195312,0.031250,2.634627,1
four/e0d00687-5172-4bcc-8ac4-8485c95961ec,four,palm,0.398438,0.144531,2.004086,0
four/e5e71401-161e-47fa-8e72-3d707f0f7b4f,four,palm,0.105469,0.007812,2.783392,0
four/eb99b42c-4d27-495f-a19f-45cec7cbdd6d,four,call,0.117188,0.011719,2.807157,0
four/f0bb7321-0e74-4a15-9a8e-e3ab073ebe7c,four,call,0.109375,0.011719,2.814287,0
four/f6053c4f-eb05-46bd-be11-9e47865454d9,four,palm,0.609375,0.562500,1.746212,0
four/fade369d-b2cb-4128-ad6f-c71bf2b2fed4,four,four,0.238281,0.000000,2.420201,1
like/0001a82e-14af-4db8-bfec-8b09f67612d2,like,like,0.246094,0.007812,2.454595,1
like/052fe08c-d63b-4884-bbf3-39bc970dd328,like,like,0.367188,0.187500,2.253294,1
like/0a630599-490f-4cf7-9481-ae64dd018b29,like,call,0.222656,0.066406,2.607959,0
like/0fa23b96-d687-4c9e-9fec-3afa1ca1c6e8,like,call,0.292969,0.039062,2.308131,0
like/14dcd605-2e1c-49fa-ba3f-febaa2706cbe,like,call,0.617188,0.578125,1.710672,0
like/1a24d6f9-62bc-4138-bc63-5db9a3f488a5,like,like,0.640625,0.550781,1.581627,1
like/1fa980bb-00ca-4af7-b515-229eddbcf8e5,like,call,0.382812,0.156250,2.140402,0
like/24fd2c1a-0593-46c1-8c31-d5b7cce93623,like,like,0.574219,0.507812,1.775936,1
like/29f90bf2-78a3-4591-be7c-f9041b11cf36,like,call,0.238281,0.085938,2.534832,0
like/2e8f1dec-6ff7-458a-b5b2-6a2468d42027,like,call,0.449219,0.242188,1.977981,0
like/33bd121d-a0ab-4ba3-982b-ef9852a17e50,like,like,0.386719,0.277344,2.291682,1
like/390be51f-8825-4767-9d4c-4ecb6c780abd,like,like,0.281250,0.109375,2.477131,1
like/3e1687b4-e4e8-4356-a943-f878b52ec147,like,like,0.824219,0.796875,0.921065,1
like/4306a52e-6fb0-48e7-9f4f-1c4aa1b874f4,like,like,0.546875,0.402344,1.822863,1
like/4823ce31-24e4-40cf-a384-4226059773d3,like,call,0.457031,0.207031,1.865234,0
like/4d613548-fe31-4579-be77-e65611fafc79,like,call,0.371094,0.039062,1.879057,0
like/52860ff0-e0d4-4189-b63e-ed43bce7906a,like,call,0.398438,0.171875,2.085684,0
like/57a18637-9199-4c81-85d2-172edd86f040,like,call,0.710938,0.667969,1.398465,0
like/5c675347-b5b3-48e7-8074-5a3ed186663b,like,like,0.640625,0.570312,1.620895,1
like/61ba4fc7-679e-49c8-bea2-d62fdf61d7ce,like,like,0.429688,0.324219,2.246366,1
like/66d34e23-5b81-4ebe-be7c-e28b153550bb,like,like,0.667969,0.593750,1.534194,1
like/6c0c0607-8c10-4616-a2e6-00de3fe30afa,like,like,0.652344,0.523438,1.486742,1
like/7109c1fc-2460-40bf-bf28-dfa4baac7151,like,call,0.480469,0.398438,2.125131,0
like/763a95ab-cc22-4669-b48b-f2b3d3ea0b75,like,call,0.285156,0.078125,2.399796,0
like/7b0be5cb-c671-403d-a8cc-da2af16906d3,like,call,0.285156,0.156250,2.517934,0
like/809b3a9f-f8d8-4b32-b271-c82840c07fc5,like,call,0.292969,0.179688,2.529693,0
like/85a11adc-8da1-40e1-8aa0-f446f13ed90e,like,like,0.457031,0.351562,2.157747,1
like/8a74f747-9aef-4dc5-ab05-6e79736da7f4,like,like,0.445312,0.316406,2.125291,1
like/8fad4b3b-39f2-4b87-bec6-386e3a17f332,like,call,0.359375,0.179688,2.272896,0
like/94dfd0bc-2759-4f48-ad79-a72bb4f6f5b0,like,call,0.472656,0.308594,2.006509,0
like/9a30c276-9ef9-46bd-93e2-e340dd8c43b7,like,call,0.339844,0.175781,2.363220,0
like/9f4df391-b290-459d-a582-4344a8057b84,like,call,0.308594,0.140625,2.416938,0
like/a4a5a2ad-deee-48b6-b820-d0f82bafc645,like,like,0.765625,0.675781,1.082232,1
like/a9b70e98-7232-48db-a03f-f66fc28022c4,like,call,0.636719,0.578125,1.621773,0
like/ae625bfc-bd1e-41d9-9d63-1e338922ad37,like,like,0.710938,0.652344,1.389964,1
like/b342ec85-6ef5-484d-958b-c9ddc050ba87,like,like,0.667969,0.613281,1.516439,1
like/b847d093-7263-4a9a-be83-7b5e89980cdd,like,call,0.308594,0.109375,2.398218,0
like/bd863070-35f7-4374-b9fb-bed694a87e1f,like,call,0.285156,0.019531,2.286530,0
like/c267bd03-82d9-492f-b0eb-2d52fe2b7795,like,call,0.417969,0.339844,2.308152,0
like/c713e452-ad29-4d87-8017-4d31a7a9c604,like,like,0.250000,0.039062,2.436982,1
like/cc5383f0-cbfa-4ae1-9dc7-93d0a5eef77f,like,like,0.632812,0.515625,1.572382,1
like/d1987233-e731-4ebc-b6a1-279b5891e07d,like,like,0.648438,0.515625,1.455369,1
like/d68f8520-c4ab-4c21-889f-d1edcee52380,like,like,0.289062,0.125000,2.410637,1
like/db672759-364b-495d-8957-81b22ffbe107,like,call,0.398438,0.226562,2.219496,0
like/e0d49698-1a09-4d5a-b71c-06d59f1edf1e,like,call,0.824219,0.800781,0.962727,0
like/e602ec10-4006-4e66-92d7-113153e0a8e3,like,like,0.375000,0.156250,2.167912,1
like/eb434bd2-264c-4a12-bb2c-c1d2a486b2ba,like,like,0.597656,0.496094,1.723746,1
like/f0497087-2eab-4707-8fe4-3af3fbe5950d,like,dislike,0.265625,0.167969,2.572061,0
like/f574be9f-9b74-47b2-9151-b1259666c340,like,call,0.242188,0.136719,2.630683,0
like/fadbd24f-1e27-48db-b1fc-6eef750725e3,like,like,0.664062,0.597656,1.572903,1
mute/0000645d-0f12-49ce-b730-fa0213086ec8,mute,mute,0.230469,0.121094,2.645696,1
mute/0538d047-676b-47cd-b5fd-0dd6530291aa,mute,mute,0.246094,0.070312,2.511490,1
mute/0a3c6dd2-c2ad-4409-b278-23ac27c7c9d7,mute,call,0.214844,0.000000,2.448416,0
mute/0fac4fbd-36a6-4960-afa2-6cabca8c5393,mute,mute,0.175781,0.078125,2.726147,1
mute/14b83ca2-cf19-40c7-abd3-a37911736d52,mute,mute,0.519531,0.472656,2.038762,1
mute/1a070534-5bb1-4fad-8a20-a49b411409c6,mute,call,0.417969,0.281250,2.151926,0
mute/1f1f4f65-65cf-4429-91d6-6d5549b145ee,mute,call,0.152344,0.062500,2.782094,0
mute/23fdb6bd-749b-4b2f-ade1-44191d9110db,mute,fist,0.199219,0.093750,2.652339,0
mute/295f4225-b269-47c6-b7b1-3477275a6087,mute,call,0.113281,0.015625,2.812963,0
mute/2e72a384-d232-4474-bc3e-dd5a4d49a879,mute,mute,0.128906,0.019531,2.797210,1
mute/33e5c7d3-d57b-4890-8173-dd0dd612056a,mute,call,0.199219,0.109375,2.685064,0
mute/391d395b-8be6-4831-ba36-329c9450ff50,mute,call,0.242188,0.082031,2.557386,0
mute/3e3a3699-aaff-45a4-877d-796c89da1586,mute,mute,0.144531,0.003906,2.741132,1
mute/4331fe0f-d59f-4fd7-a826-279aeba3b871,mute,call,0.156250,0.027344,2.705911,0
mute/4851bc2a-a212-4b9a-8390-113302923430,mute,mute,0.488281,0.339844,1.956853,1
mute/4d3e65d4-4d7b-4ac9-8021-78dc81a54c18,mute,two_up_inverted,0.113281,0.007812,2.793308,0
mute/52527040-3cc2-40b4-9e14-7acba8783be9,mute,mute,0.273438,0.085938,2.451127,1
