name,true,pred,p_max,margin,entropy,correct
call/94d4870e-0119-408e-8442-79dbf2a2ecf4,call,call,0.617188,0.351562,1.232774,1
call/99b45a84-33f6-4acc-91fb-268bd1cff012,call,call,0.726562,0.621094,1.226735,1
call/9e78e977-efcd-4ff4-a3d8-9f88a4345bb4,call,call,0.613281,0.453125,1.516733,1
call/a3973722-ff94-4a82-a78e-538d091d851e,call,call,0.906250,0.851562,0.545976,1
call/a88b93f6-9090-40fa-a595-32b915912af1,call,call,0.582031,0.250000,1.096014,1
call/add5d365-b864-4b89-bd98-83fac69a8dca,call,call,0.667969,0.417969,1.074357,1
call/b2dabc9d-8fb3-4086-ab82-235bbe134042,call,call,0.757812,0.722656,1.183355,1
call/b7f9655d-4813-4e81-b5f3-d9aaf67a0fff,call,call,0.863281,0.800781,0.695512,1
call/bd791c9f-685a-4b99-8597-473da50c747a,call,call,0.875000,0.863281,0.738873,1
call/c2a3383f-13d4-40ba-a991-8c0718b00a30,call,call,0.875000,0.835938,0.707168,1
call/c79285d5-c225-4d76-9d47-1898d1d39506,call,call,0.921875,0.902344,0.476773,1
call/cca3613a-6737-4a68-98ee-6c9de701df6a,call,call,0.941406,0.925781,0.446738,1
call/d25abc6c-2a66-40ba-8ec9-b20389763f0a,call,call,0.917969,0.875000,0.473736,1
call/d79bef29-0c59-4405-8b3c-57f971a1263c,call,call,0.523438,0.289062,1.672482,1
call/dca7bff1-52f7-478f-9da5-3f7c47da9537,call,call,0.910156,0.898438,0.565591,1
call/e1f54d02-bca1-49f0-94ad-826ef99fb422,call,call,0.542969,0.273438,1.509364,1
call/e6c4c4d9-26ff-4ff7-bb9e-6df4c22d9d67,call,call,0.265625,0.078125,2.296778,1
call/ebdf8ae2-23ba-4166-9abf-64dec1ffaf05,call,call,0.929688,0.914062,0.473921,1
call/f0c99da1-1430-49bc-a56f-9b5443396d4c,call,call,0.394531,0.015625,1.659780,1
call/f5f3852b-fcc4-4fb1-84fa-a3a1e711ffbd,call,like,0.441406,0.085938,1.617691,0
call/fad18484-9300-4c04-a59a-3067ca56a2d4,call,call,0.820312,0.777344,0.943452,1
dislike/0000f1d1-1b41-4489-bdb4-1e43ec991c81,dislike,dislike,0.929688,0.914062,0.473921,1
dislike/04e1f62e-cbb5-4743-b1ae-6ea027d3a7c6,dislike,dislike,0.855469,0.832031,0.821886,1
dislike/09c849b0-65f9-4974-aa3b-91917ed8db14,dislike,dislike,0.578125,0.515625,1.805356,1
dislike/0ee2d282-5795-46b4-8f5c-d934ceebc104,dislike,dislike,0.285156,0.042969,2.215297,1
dislike/13f27ac5-8116-4e37-9c0b-8d456d0bee7b,dislike,dislike,0.687500,0.640625,1.472688,1
dislike/18e922ae-46c9-4017-957a-be7c161f7471,dislike,dislike,0.484375,0.414062,2.084986,1
dislike/1e2e7a4d-fe33-4902-ab04-77d75cad660a,dislike,dislike,0.644531,0.515625,1.529887,1
dislike/230706eb-93f6-4683-8747-c51047a4eb94,dislike,dislike,0.804688,0.750000,0.976224,1
dislike/28218f26-c22f-4e22-841f-4ba85f73ba82,dislike,dislike,0.847656,0.828125,0.877626,1
dislike/2d8d3814-6505-4881-8bf9-b38476cf6998,dislike,dislike,0.816406,0.796875,0.957891,1
dislike/32b1580d-12e4-4cb7-97c2-21da3c2331a8,dislike,dislike,0.851562,0.832031,0.840879,1
dislike/37a5b725-a15e-4c26-bcda-64e5513a1c0c,dislike,dislike,0.910156,0.902344,0.551389,1
dislike/3cd20ff6-31d9-49d1-9fe8-7f83f5ba356c,dislike,fist,0.234375,0.085938,2.581628,0
dislike/425d5db8-a4de-478f-b0d7-3286f2808cfa,dislike,dislike,0.804688,0.773438,1.043232,1
dislike/47bb9b36-5dc2-45c9-affc-5c6d4a7d407c,dislike,dislike,0.976562,0.972656,0.044822,1
dislike/4c7e27c4-582e-4276-a3a6-081fe7417130,dislike,dislike,0.984375,0.984375,0.015502,1
dislike/5171907a-b538-465e-b211-ff03b3e007f4,dislike,dislike,0.414062,0.238281,2.160838,1
dislike/56e53c5c-207c-4979-a0a0-2ab6ecd2c69e,dislike,dislike,0.941406,0.933594,0.419662,1
dislike/5c1c6e24-9ae0-4126-95df-a633527e9d45,dislike,dislike,0.898438,0.875000,0.579502,1
dislike/6163e5ab-120c-4bfa-9ab0-fd775e7a972d,dislike,dislike,0.953125,0.949219,0.305689,1
dislike/667c6f8e-ec1d-4bfc-a1e5-51d897d31b6c,dislike,dislike,0.734375,0.644531,1.245895,1
dislike/6b8cd9df-94b8-4570-9457-ec43d22def73,dislike,dislike,0.968750,0.964844,0.182382,1
dislike/70edd708-8106-4d57-83be-1d571f4fabaf,dislike,dislike,0.914062,0.906250,0.531597,1
dislike/75ec2555-7008-4e4c-bca2-a0938fc15018,dislike,dislike,0.843750,0.820312,0.886904,1
dislike/7b3e4549-1b82-44bb-a3be-652f7f540657,dislike,dislike,0.714844,0.683594,1.371327,1
dislike/8001e029-73c2-40e8-8db9-8fe1cac9d69d,dislike,dislike,0.257812,0.101562,2.431006,1
dislike/854c54b5-0281-4b08-960c-550fc8f38745,dislike,dislike,0.839844,0.812500,0.885326,1
dislike/8a70793a-6744-4dbe-9d37-d9d7573e5085,dislike,dislike,0.289062,0.105469,2.377859,1
dislike/8f6f2485-7fd6-4c2f-bb70-315bc6a9f88e,dislike,dislike,0.882812,0.867188,0.646142,1
dislike/94a5496b-5392-4c75-8c40-a9a27bfd473f,dislike,dislike,0.957031,0.953125,0.388606,1
dislike/9a21fd5e-fc88-4b3d-8e5c-f70ea2349525,dislike,dislike,0.882812,0.875000,0.721955,1
dislike/9f2c74a8-19c8-4da0-8bd3-58115b887b12,dislike,dislike,0.800781,0.742188,1.018286,1
dislike/a3cd28d9-4c40-4c44-925b-dc94f35c6eed,dislike,dislike,0.347656,0.234375,2.384132,1
dislike/a8e297e8-f25d-4391-8e75-02c0f0fefce4,dislike,dislike,0.710938,0.621094,1.349760,1
dislike/ade01e8e-ca22-496c-9b35-10d9bf1e12ee,dislike,dislike,0.960938,0.957031,0.254898,1
dislike/b3096d29-4946-4a2c-a1d0-e38bcc4b4185,dislike,dislike,0.449219,0.367188,2.151754,1
dislike/b844da56-2011-4270-a053-ad26c3837c43,dislike,dislike,0.925781,0.906250,0.473176,1
dislike/bd2630ee-30eb-416d-abe3-807d902811ed,dislike,dislike,0.707031,0.664062,1.410933,1
dislike/c2982ad7-0825-40fa-9b17-814d99151d27,dislike,dislike,0.550781,0.496094,1.921397,1
dislike/c7efd78c-c7eb-4538-8f28-c09d44db542a,dislike,dislike,0.976562,0.972656,0.066482,1
dislike/cd1b85c7-8f9d-4fa0-bc61-1f8a1cb58cb5,dislike,dislike,0.980469,0.980469,0.019339,1
dislike/d246c8dd-2a2d-4ee5-9c29-62e32682ace8,dislike,dislike,0.500000,0.382812,2.005954,1
dislike/d742e988-d359-444c-875c-b58253f2876a,dislike,dislike,0.910156,0.902344,0.567635,1
dislike/dc7f0301-7371-401e-b4b8-daac2589c065,dislike,dislike,0.519531,0.410156,1.960517,1
dislike/e15b601b-ebd8-4f69-af89-128bbdf1f2b6,dislike,dislike,0.964844,0.960938,0.207818,1
dislike/e6ba5566-3077-4f75-bd79-582827bd2a9e,dislike,dislike,0.925781,0.917969,0.455874,1
dislike/ec0c2ab8-4a73-4666-a7a1-43e591926586,dislike,dislike,0.843750,0.824219,0.831425,1
dislike/f0f347cb-6639-42ca-83bd-17751b2841c4,dislike,dislike,0.945312,0.941406,0.421399,1
dislike/f6061d14-c72e-4956-9e6e-384b1fb9319b,dislike,dislike,0.894531,0.882812,0.579610,1
dislike/fad5be04-23c9-41f3-813b-1e0635f1094a,dislike,dislike,0.957031,0.949219,0.296547,1
fist/0003d89b-0472-4ad4-80f5-96e9969afff5,fist,fist,0.949219,0.941406,0.433950,1
fist/057273d7-2ed2-4d50-849c-b52028b67c33,fist,fist,0.960938,0.957031,0.298220,1
fist/0acd1244-4ccd-443e-b2a9-6c1b2dd32a98,fist,fist,0.976562,0.972656,0.066482,1
fist/0ffd71a9-8a63-4818-b656-33a2f4d4a194,fist,fist,0.890625,0.878906,0.627722,1
fist/15438dd8-e144-45e7-9d12-fb6b3d8fbb4d,fist,fist,0.980469,0.980469,0.019339,1
fist/1a17acd1-8670-4ff6-a21b-4221bae84536,fist,fist,0.929688,0.914062,0.417725,1
fist/1fc16422-9599-4108-8bde-fbd0521a66a6,fist,fist,0.972656,0.968750,0.113610,1
fist/24a35f1f-cabc-4b5b-baa5-79c3e9891c8e,fist,fist,0.988281,0.988281,0.011650,1
fist/29c739f8-c928-45b6-baec-5748561bacc3,fist,fist,0.980469,0.976562,0.062661,1
fist/2ed6f7d6-138b-450d-a2b2-69c0cb5e37db,fist,fist,0.808594,0.781250,0.977629,1
fist/3415c3c8-7bb8-4480-bc16-ced679059507,fist,fist,0.980469,0.980469,0.019339,1
fist/391c692e-ffd5-48cd-9bee-71c3ef440c09,fist,fist,0.937500,0.929688,0.461231,1
fist/3e199d91-27b3-41c0-8313-a9186ef6f172,fist,fist,0.890625,0.875000,0.685962,1
fist/4341fa02-8814-4d3f-96af-1fd5db13b2b2,fist,fist,0.925781,0.917969,0.499196,1
fist/47fe1f34-0606-4ab2-a90f-73348865335d,fist,fist,0.968750,0.964844,0.182382,1
fist/4d390423-7e46-4349-bafa-87892b6ca0a9,fist,fist,0.964844,0.957031,0.202402,1
fist/5221fe2b-30b8-4016-a9f0-5fafac0638a3,fist,fist,0.960938,0.949219,0.198702,1
fist/575234b0-3458-49b7-bfa4-d66b916a58ae,fist,fist,0.980469,0.980469,0.019339,1
fist/5cb55de6-57f7-490f-bc01-e9deaa497a98,fist,fist,0.976562,0.968750,0.104389,1
fist/61f373ee-b356-4f84-bf16-f249d0e24939,fist,fist,0.984375,0.984375,0.015502,1
fist/671c77fb-ba05-456f-b8e7-e98c15cddc49,fist,fist,0.457031,0.269531,1.982967,1
fist/6cad306a-bcef-4309-ab22-562307a97bca,fist,fist,0.988281,0.988281,0.011650,1
fist/71f85b1d-60f8-4991-bc95-9fad0fd2b749,fist,fist,0.972656,0.968750,0.113610,1
fist/77002936-12dd-432c-8fe2-d0da8a10692e,fist,fist,0.976562,0.972656,0.044822,1
fist/7bd55967-035c-4875-a8c3-6b7ab451403b,fist,fist,0.957031,0.953125,0.388606,1
fist/810ab159-f6cc-47a1-af8d-a66fdde14433,fist,fist,0.824219,0.800781,0.966098,1
fist/85abf03d-07d4-47fb-abbf-1800e5a70aba,fist,fist,0.953125,0.949219,0.370672,1
fist/8b00b932-98ed-4c59-98fa-dad5e0d5b132,fist,fist,0.984375,0.980469,0.037163,1
fist/903a79b9-4d8c-45de-aa3d-21a3a2ff6f6a,fist,fist,0.859375,0.843750,0.830128,1
fist/9576a8ed-32aa-4aad-921a-c6b0f512cf8b,fist,fist,0.937500,0.929688,0.444985,1
fist/9aa4e318-5273-418d-baa5-e0a71f1cf418,fist,fist,0.937500,0.933594,0.407079,1
fist/a0366c51-5b1d-4df0-aa14-b243e178fa38,fist,fist,0.964844,0.960938,0.186157,1
fist/a5369a67-ff79-41f8-ae20-1db7029e8569,fist,fist,0.968750,0.964844,0.095739,1
fist/aa9c4fa5-7e20-4cd8-9dd3-506459e725ff,fist,fist,0.929688,0.917969,0.455632,1
fist/b0157927-c34e-4b50-abef-86d91fe75e75,fist,fist,0.988281,0.988281,0.011650,1
fist/b57263ce-b2cc-4d8f-acdb-b82f6aaf6a63,fist,fist,0.988281,0.988281,0.011650,1
fist/baad1608-237b-4d76-abaf-ba601557e16e,fist,fist,0.972656,0.968750,0.091949,1
fist/bf3d15e2-8e84-4f6d-96d0-ff45dccc2e15,fist,fist,0.910156,0.898438,0.533100,1
fist/c3f733a2-f135-4ea4-b5fe-13f1183398cc,fist,fist,0.882812,0.847656,0.669741,1
fist/c8e38107-680d-40c2-a5b4-a4e017191766,fist,fist,0.976562,0.972656,0.131465,1
fist/cdc20e91-b1f7-4f17-82ba-8f3b42134aed,fist,fist,0.906250,0.878906,0.564650,1
fist/d2df9e06-09dd-4a69-b7a6-49a824687a01,fist,fist,0.976562,0.972656,0.066482,1
fist/d822aae3-8f61-46a9-bd4a-40dd8732f788,fist,fist,0.968750,0.964844,0.139061,1
fist/dcf6ea8d-9241-427a-bc42-7a7175945467,fist,fist,0.867188,0.835938,0.717204,1
fist/e24717ca-04aa-4942-acc1-28e7dcaff3ba,fist,fist,0.980469,0.980469,0.019339,1
fist/e78fb791-d612-424a-b8d5-4d32001a99f2,fist,fist,0.988281,0.988281,0.011650,1
fist/ec7128dc-4a4d-4a1c-a4ea-80870297ccd0,fist,fist,0.992188,0.992188,0.007782,1
fist/f13604ed-6962-4c79-b311-2f56cb1929ad,fist,fist,0.847656,0.832031,0.812914,1
fist/f63d95a0-a431-43c0-ba9e-9d1c38d58aa1,fist,fist,0.976562,0.972656,0.044822,1
fist/fb1d5974-cb51-48e3-88f0-2090da822177,fist,fist,0.949219,0.945312,0.396043,1
four/000a5e49-479b-458d-a669-08b734688ce1,four,four,0.839844,0.800781,0.833401,1
four/05465a5f-a4dd-4e28-9676-348c150f589a,four,four,0.765625,0.695312,1.082133,1
four/0a40322b-e8c9-4307-ab53-d93c8bbd80ae,four,four,0.929688,0.921875,0.468506,1
four/0f445171-21f1-432f-9cd7-4339c09b2967,four,four,0.968750,0.964844,0.139061,1
four/1449f39c-1f9e-4c23-8aa0-daed4a93d9b6,four,four,0.902344,0.871094,0.563848,1
four/194f1a15-89ec-4ed5-a96e-fbc236e36691,four,four,0.875000,0.859375,0.731414,1
four/1e97bcb9-8315-4cf2-94c3-ff2daf5e5757,four,four,0.968750,0.964844,0.139061,1
four/23849a4b-2cbf-4be9-837c-358365cf09d1,four,four,0.777344,0.648438,0.899837,1
four/287db20e-fe7e-40e9-b6fc-e49c3278b9ce,four,four,0.984375,0.984375,0.015502,1
four/2d88d980-762f-4cb9-acbb-56eecb2e6be4,four,four,0.832031,0.792969,0.877606,1
four/328f5abb-68a3-45bf-bd6e-d59ff421ae9d,four,four,0.773438,0.675781,1.046588,1
four/37dd87e3-2092-47f1-8d27-be5178b2381e,four,four,0.882812,0.875000,0.738200,1
four/3d03e036-c8fd-44b4-9a20-1db5cf7365c6,four,four,0.914062,0.902344,0.513307,1
four/41fea181-6687-44d1-80ac-490742043e12,four,fist,0.414062,0.265625,2.171661,0
four/47062f56-79e9-44a2-a4b8-3fa3d57244e0,four,four,0.960938,0.953125,0.206161,1
four/4c403fde-a799-4e6f-b468-3c0184f5e20e,four,four,0.945312,0.941406,0.421399,1
four/5123d39e-43da-4953-b237-1d7381eb1948,four,four,0.980469,0.976562,0.041000,1
four/56ac1f28-1d45-43f5-ba60-cb2b01cd2a48,four,four,0.492188,0.222656,1.620504,1
four/5b7b9613-cbb3-450a-a364-08a615650519,four,four,0.964844,0.960938,0.142835,1
four/609fa79e-0147-48f2-b549-2f0b040133c2,four,four,0.949219,0.941406,0.368967,1
four/66245480-445b-4e9f-81e3-684c5699e996,four,four,0.914062,0.902344,0.594536,1
four/6b14fbc7-3365-4ca7-8df3-1f4007078b03,four,four,0.968750,0.964844,0.117400,1
four/6fead394-5590-4be5-86ca-da85f4c8b37c,four,four,0.941406,0.933594,0.441323,1
four/75241a1c-9b57-4e73-a947-984d791c2c0a,four,four,0.960938,0.953125,0.206161,1
four/7a42e2eb-2bc7-4eda-ae48-1829a04923fa,four,four,0.753906,0.703125,1.229920,1
four/7f475d2d-3e71-4073-a25b-172a57cc3cd0,four,four,0.890625,0.878906,0.629766,1
four/83eab03b-c6dc-40b9-8094-31ece6cd7563,four,four,0.949219,0.945312,0.417704,1
four/88e6ae8b-7203-4ace-9631-1cb7adb6cf5f,four,four,0.804688,0.753906,0.967465,1
four/8de871d7-f1d4-4835-a966-e0db97bd505d,four,four,0.554688,0.433594,1.803268,1
four/937db17b-421b-441f-a140-d6cea7845ef6,four,four,0.914062,0.902344,0.545799,1
four/98a72f4e-b7b2-40a6-a5b2-9737e8306cee,four,four,0.683594,0.546875,1.269230,1
four/9dc04126-bcbe-447d-a045-763e1c91c291,four,four,0.929688,0.914062,0.490167,1
four/a2a07941-09d2-42e4-9947-08dad996b75f,four,four,0.722656,0.687500,1.344170,1
four/a7f57b34-8f6a-4577-9386-9e346c789d4d,four,four,0.875000,0.859375,0.699639,1
four/ad0dff6f-e331-44fe-b9e1-0a2241456508,four,four,0.968750,0.964844,0.139061,1
four/b25dd42e-2b64-46fa-9651-ef4a24c65a14,four,four,0.921875,0.914062,0.459471,1
four/b794144a-aa26-470f-914c-68abaad50216,four,four,0.980469,0.980469,0.019339,1
four/bd2b9eca-8c8f-42fd-8df8-69b8b97eee0f,four,four,0.871094,0.851562,0.764966,1
four/c2189a1b-dc28-49c7-bb22-c9cf84682785,four,four,0.843750,0.785156,0.764468,1
four/c74252c8-c905-4225-9fc0-c5d3a686e302,four,four,0.515625,0.277344,1.656054,1
four/ccb0976f-50d2-4a9f-bc14-7a4c93fc6855,four,four,0.738281,0.660156,1.236425,1
four/d18252da-91b1-4a76-b4f8-eaf17026a5cc,four,four,0.867188,0.843750,0.767268,1
four/d6ba3340-1fd2-48d8-90a8-0931b7cb9a27,four,four,0.933594,0.917969,0.470292,1
four/dbc6a596-2ad3-4d23-8f01-09bbb1e2604a,four,four,0.886719,0.875000,0.651500,1
four/e0d00687-5172-4bcc-8ac4-8485c95961ec,four,four,0.949219,0.941406,0.390628,1
four/e5e71401-161e-47fa-8e72-3d707f0f7b4f,four,four,0.941406,0.933594,0.441323,1
four/eb99b42c-4d27-495f-a19f-45cec7cbdd6d,four,four,0.867188,0.855469,0.761853,1
four/f0bb7321-0e74-4a15-9a8e-e3ab073ebe7c,four,four,0.925781,0.917969,0.472120,1
four/f6053c4f-eb05-46bd-be11-9e47865454d9,four,four,0.976562,0.972656,0.109804,1
four/fade369d-b2cb-4128-ad6f-c71bf2b2fed4,four,four,0.945312,0.929688,0.356416,1
like/0001a82e-14af-4db8-bfec-8b09f67612d2,like,call,0.335938,0.031250,1.915515,0
like/052fe08c-d63b-4884-bbf3-39bc970dd328,like,like,0.914062,0.902344,0.524138,1
like/0a630599-490f-4cf7-9481-ae64dd018b29,like,like,0.796875,0.750000,0.979968,1
like/0fa23b96-d687-4c9e-9fec-3afa1ca1c6e8,like,like,0.710938,0.593750,1.264426,1
like/14dcd605-2e1c-49fa-ba3f-febaa2706cbe,like,like,0.316406,0.222656,2.473309,1
like/1a24d6f9-62bc-4138-bc63-5db9a3f488a5,like,like,0.972656,0.968750,0.135271,1
like/1fa980bb-00ca-4af7-b515-229eddbcf8e5,like,like,0.796875,0.750000,1.011202,1
like/24fd2c1a-0593-46c1-8c31-d5b7cce93623,like,like,0.910156,0.890625,0.568692,1
like/29f90bf2-78a3-4591-be7c-f9041b11cf36,like,like,0.968750,0.964844,0.182382,1
like/2e8f1dec-6ff7-458a-b5b2-6a2468d42027,like,like,0.800781,0.750000,0.966093,1
like/33bd121d-a0ab-4ba3-982b-ef9852a17e50,like,two_up_inverted,0.324219,0.167969,2.189274,0
like/390be51f-8825-4767-9d4c-4ecb6c780abd,like,like,0.738281,0.664062,1.201870,1
like/3e1687b4-e4e8-4356-a943-f878b52ec147,like,like,0.945312,0.941406,0.421399,1
like/4306a52e-6fb0-48e7-9f4f-1c4aa1b874f4,like,like,0.812500,0.726562,0.868306,1
like/4823ce31-24e4-40cf-a384-4226059773d3,like,like,0.992188,0.992188,0.007782,1
like/4d613548-fe31-4579-be77-e65611fafc79,like,like,0.820312,0.769531,0.932480,1
like/52860ff0-e0d4-4189-b63e-ed43bce7906a,like,like,0.941406,0.929688,0.412203,1
like/57a18637-9199-4c81-85d2-172edd86f040,like,like,0.757812,0.710938,1.181374,1
like/5c675347-b5b3-48e7-8074-5a3ed186663b,like,like,0.910156,0.898438,0.516854,1
like/61ba4fc7-679e-49c8-bea2-d62fdf61d7ce,like,like,0.894531,0.878906,0.592485,1
like/66d34e23-5b81-4ebe-be7c-e28b153550bb,like,like,0.828125,0.796875,0.906201,1
like/6c0c0607-8c10-4616-a2e6-00de3fe30afa,like,like,0.988281,0.988281,0.011650,1
like/7109c1fc-2460-40bf-bf28-dfa4baac7151,like,like,0.906250,0.878906,0.515913,1
like/763a95ab-cc22-4669-b48b-f2b3d3ea0b75,like,like,0.722656,0.664062,1.292403,1
like/7b0be5cb-c671-403d-a8cc-da2af16906d3,like,like,0.457031,0.339844,2.131399,1
like/809b3a9f-f8d8-4b32-b271-c82840c07fc5,like,like,0.910156,0.898438,0.577749,1
like/85a11adc-8da1-40e1-8aa0-f446f13ed90e,like,like,0.832031,0.812500,0.914123,1
like/8a74f747-9aef-4dc5-ab05-6e79736da7f4,like,like,0.980469,0.980469,0.019339,1
like/8fad4b3b-39f2-4b87-bec6-386e3a17f332,like,like,0.542969,0.453125,1.819965,1
like/94dfd0bc-2759-4f48-ad79-a72bb4f6f5b0,like,like,0.484375,0.320312,1.980479,1
like/9a30c276-9ef9-46bd-93e2-e340dd8c43b7,like,like,0.695312,0.593750,1.369371,1
like/9f4df391-b290-459d-a582-4344a8057b84,like,like,0.914062,0.898438,0.526182,1
like/a4a5a2ad-deee-48b6-b820-d0f82bafc645,like,like,0.992188,0.992188,0.007782,1
like/a9b70e98-7232-48db-a03f-f66fc28022c4,like,like,0.925781,0.902344,0.478862,1
like/ae625bfc-bd1e-41d9-9d63-1e338922ad37,like,like,0.953125,0.945312,0.278613,1
like/b342ec85-6ef5-484d-958b-c9ddc050ba87,like,like,0.472656,0.406250,2.117189,1
like/b847d093-7263-4a9a-be83-7b5e89980cdd,like,like,0.937500,0.925781,0.394204,1
like/bd863070-35f7-4374-b9fb-bed694a87e1f,like,like,0.660156,0.539062,1.445477,1
like/c267bd03-82d9-492f-b0eb-2d52fe2b7795,like,like,0.519531,0.242188,1.597616,1
like/c713e452-ad29-4d87-8017-4d31a7a9c604,like,like,0.847656,0.832031,0.832531,1
like/cc5383f0-cbfa-4ae1-9dc7-93d0a5eef77f,like,like,0.972656,0.968750,0.091949,1
like/d1987233-e731-4ebc-b6a1-279b5891e07d,like,like,0.945312,0.941406,0.399738,1
like/d68f8520-c4ab-4c21-889f-d1edcee52380,like,like,0.992188,0.992188,0.007782,1
like/db672759-364b-495d-8957-81b22ffbe107,like,like,0.886719,0.863281,0.663658,1
like/e0d49698-1a09-4d5a-b71c-06d59f1edf1e,like,like,0.828125,0.789062,0.931233,1
like/e602ec10-4006-4e66-92d7-113153e0a8e3,like,like,0.929688,0.921875,0.468506,1
like/eb434bd2-264c-4a12-bb2c-c1d2a486b2ba,like,like,0.890625,0.871094,0.624080,1
like/f0497087-2eab-4707-8fe4-3af3fbe5950d,like,like,0.691406,0.644531,1.453831,1
like/f574be9f-9b74-47b2-9151-b1259666c340,like,stop,0.222656,0.039062,2.514953,0
like/fadbd24f-1e27-48db-b1fc-6eef750725e3,like,like,0.757812,0.687500,1.098109,1
mute/0000645d-0f12-49ce-b730-fa0213086ec8,mute,mute,0.964844,0.960938,0.272800,1
mute/0538d047-676b-47cd-b5fd-0dd6530291aa,mute,mute,0.933594,0.925781,0.448631,1
mute/0a3c6dd2-c2ad-4409-b278-23ac27c7c9d7,mute,mute,0.925781,0.906250,0.511083,1
mute/0fac4fbd-36a6-4960-afa2-6cabca8c5393,mute,mute,0.851562,0.835938,0.832633,1
mute/14b83ca2-cf19-40c7-abd3-a37911736d52,mute,mute,0.828125,0.792969,0.935145,1
mute/1a070534-5bb1-4fad-8a20-a49b411409c6,mute,mute,0.851562,0.800781,0.732218,1
mute/1f1f4f65-65cf-4429-91d6-6d5549b145ee,mute,mute,0.750000,0.707031,1.246961,1
mute/23fdb6bd-749b-4b2f-ade1-44191d9110db,mute,mute,0.859375,0.804688,0.684477,1
mute/295f4225-b269-47c6-b7b1-3477275a6087,mute,mute,0.402344,0.312500,2.310652,1
mute/2e72a384-d232-4474-bc3e-dd5a4d49a879,mute,mute,0.906250,0.890625,0.544089,1
mute/33e5c7d3-d57b-4890-8173-dd0dd612056a,mute,mute,0.933594,0.925781,0.448631,1
mute/391d395b-8be6-4831-ba36-329c9450ff50,mute,mute,0.914062,0.906250,0.531597,1
mute/3e3a3699-aaff-45a4-877d-796c89da1586,mute,mute,0.386719,0.125000,1.992128,1
mute/4331fe0f-d59f-4fd7-a826-279aeba3b871,mute,mute,0.769531,0.714844,1.107895,1
mute/4851bc2a-a212-4b9a-8390-113302923430,mute,mute,0.972656,0.964844,0.108195,1
mute/4d3e65d4-4d7b-4ac9-8021-78dc81a54c18,mute,mute,0.835938,0.816406,0.912699,1
mute/52527040-3cc2-40b4-9e14-7acba8783be9,mute,mute,0.972656,0.968750,0.113610,1
mute/57ab2015-d40e-4568-b2ac-eab2183bf8a6,mute,mute,0.878906,0.859375,0.679013,1
