name,true,pred,p_max,margin,entropy,correct
call/d25abc6c-2a66-40ba-8ec9-b20389763f0a,call,dislike,0.121094,0.027344,2.789990,0
call/d79bef29-0c59-4405-8b3c-57f971a1263c,call,call,0.328125,0.230469,2.458458,1
call/dca7bff1-52f7-478f-9da5-3f7c47da9537,call,dislike,0.132812,0.019531,2.767725,0
call/e1f54d02-bca1-49f0-94ad-826ef99fb422,call,dislike,0.152344,0.015625,2.671671,0
call/e6c4c4d9-26ff-4ff7-bb9e-6df4c22d9d67,call,one,0.128906,0.007812,2.799525,0
call/ebdf8ae2-23ba-4166-9abf-64dec1ffaf05,call,call,0.167969,0.062500,2.715611,1
call/f0c99da1-1430-49bc-a56f-9b5443396d4c,call,call,0.140625,0.015625,2.741318,1
call/f5f3852b-fcc4-4fb1-84fa-a3a1e711ffbd,call,one,0.367188,0.292969,2.414986,0
call/fad18484-9300-4c04-a59a-3067ca56a2d4,call,one,0.175781,0.023438,2.700368,0
dislike/0000f1d1-1b41-4489-bdb4-1e43ec991c81,dislike,call,0.542969,0.476562,1.945680,0
dislike/04e1f62e-cbb5-4743-b1ae-6ea027d3a7c6,dislike,dislike,0.082031,0.000000,2.849723,1
dislike/09c849b0-65f9-4974-aa3b-91917ed8db14,dislike,two_up_inverted,0.289062,0.164062,2.490420,0
dislike/0ee2d282-5795-46b4-8f5c-d934ceebc104,dislike,one,0.144531,0.054688,2.771236,0
dislike/13f27ac5-8116-4e37-9c0b-8d456d0bee7b,dislike,call,0.207031,0.117188,2.718788,0
dislike/18e922ae-46c9-4017-957a-be7c161f7471,dislike,one,0.113281,0.015625,2.822200,0
dislike/1e2e7a4d-fe33-4902-ab04-77d75cad660a,dislike,call,0.148438,0.050781,2.791354,0
dislike/230706eb-93f6-4683-8747-c51047a4eb94,dislike,call,0.359375,0.285156,2.432958,0
dislike/28218f26-c22f-4e22-841f-4ba85f73ba82,dislike,one,0.281250,0.136719,2.538905,0
dislike/2d8d3814-6505-4881-8bf9-b38476cf6998,dislike,stop_inverted,0.105469,0.003906,2.787685,0
dislike/32b1580d-12e4-4cb7-97c2-21da3c2331a8,dislike,dislike,0.148438,0.031250,2.753468,1
dislike/37a5b725-a15e-4c26-bcda-64e5513a1c0c,dislike,dislike,0.121094,0.011719,2.814737,1
dislike/3cd20ff6-31d9-49d1-9fe8-7f83f5ba356c,dislike,dislike,0.250000,0.128906,2.548676,1
dislike/425d5db8-a4de-478f-b0d7-3286f2808cfa,dislike,one,0.144531,0.039062,2.772956,0
dislike/47bb9b36-5dc2-45c9-affc-5c6d4a7d407c,dislike,call,0.257812,0.183594,2.643939,0
dislike/4c7e27c4-582e-4276-a3a6-081fe7417130,dislike,call,0.132812,0.023438,2.785024,0
dislike/5171907a-b538-465e-b211-ff03b3e007f4,dislike,dislike,0.156250,0.050781,2.763016,1
dislike/56e53c5c-207c-4979-a0a0-2ab6ecd2c69e,dislike,dislike,0.351562,0.203125,2.327613,1
dislike/5c1c6e24-9ae0-4126-95df-a633527e9d45,dislike,fist,0.152344,0.066406,2.775992,0
dislike/6163e5ab-120c-4bfa-9ab0-fd775e7a972d,dislike,like,0.238281,0.058594,2.532845,0
dislike/667c6f8e-ec1d-4bfc-a1e5-51d897d31b6c,dislike,call,0.152344,0.054688,2.773105,0
dislike/6b8cd9df-94b8-4570-9457-ec43d22def73,dislike,ok,0.218750,0.121094,2.709149,0
dislike/70edd708-8106-4d57-83be-1d571f4fabaf,dislike,dislike,0.269531,0.097656,2.461224,1
dislike/75ec2555-7008-4e4c-bca2-a0938fc15018,dislike,call,0.269531,0.148438,2.482817,0
dislike/7b3e4549-1b82-44bb-a3be-652f7f540657,dislike,dislike,0.156250,0.054688,2.730879,1
dislike/8001e029-73c2-40e8-8db9-8fe1cac9d69d,dislike,call,0.179688,0.085938,2.750493,0
dislike/854c54b5-0281-4b08-960c-550fc8f38745,dislike,one,0.199219,0.113281,2.692907,0
dislike/8a70793a-6744-4dbe-9d37-d9d7573e5085,dislike,dislike,0.433594,0.332031,2.210206,1
dislike/8f6f2485-7fd6-4c2f-bb70-315bc6a9f88e,dislike,call,0.503906,0.449219,2.078245,0
dislike/94a5496b-5392-4c75-8c40-a9a27bfd473f,dislike,one,0.226562,0.039062,2.507209,0
dislike/9a21fd5e-fc88-4b3d-8e5c-f70ea2349525,dislike,one,0.191406,0.097656,2.733652,0
dislike/9f2c74a8-19c8-4da0-8bd3-58115b887b12,dislike,call,0.156250,0.042969,2.711227,0
dislike/a3cd28d9-4c40-4c44-925b-dc94f35c6eed,dislike,dislike,0.199219,0.031250,2.621030,1
dislike/a8e297e8-f25d-4391-8e75-02c0f0fefce4,dislike,one,0.121094,0.019531,2.802745,0
dislike/ade01e8e-ca22-496c-9b35-10d9bf1e12ee,dislike,two_up_inverted,0.109375,0.007812,2.830276,0
dislike/b3096d29-4946-4a2c-a1d0-e38bcc4b4185,dislike,call,0.195312,0.066406,2.705270,0
dislike/b844da56-2011-4270-a053-ad26c3837c43,dislike,fist,0.144531,0.035156,2.758874,0
dislike/bd2630ee-30eb-416d-abe3-807d902811ed,dislike,one,0.113281,0.015625,2.821720,0
dislike/c2982ad7-0825-40fa-9b17-814d99151d27,dislike,call,0.128906,0.019531,2.802845,0
dislike/c7efd78c-c7eb-4538-8f28-c09d44db542a,dislike,fist,0.332031,0.207031,2.445124,0
dislike/cd1b85c7-8f9d-4fa0-bc61-1f8a1cb58cb5,dislike,dislike,0.179688,0.023438,2.683172,1
dislike/d246c8dd-2a2d-4ee5-9c29-62e32682ace8,dislike,mute,0.152344,0.011719,2.692523,0
dislike/d742e988-d359-444c-875c-b58253f2876a,dislike,stop_inverted,0.371094,0.269531,2.330812,0
dislike/dc7f0301-7371-401e-b4b8-daac2589c065,dislike,like,0.449219,0.363281,2.208125,0
dislike/e15b601b-ebd8-4f69-af89-128bbdf1f2b6,dislike,one,0.160156,0.039062,2.717340,0
dislike/e6ba5566-3077-4f75-bd79-582827bd2a9e,dislike,call,0.191406,0.121094,2.727330,0
dislike/ec0c2ab8-4a73-4666-a7a1-43e591926586,dislike,call,0.250000,0.093750,2.556987,0
dislike/f0f347cb-6639-42ca-83bd-17751b2841c4,dislike,call,0.140625,0.039062,2.791518,0
dislike/f6061d14-c72e-4956-9e6e-384b1fb9319b,dislike,peace_inverted,0.199219,0.082031,2.643850,0
dislike/fad5be04-23c9-41f3-813b-1e0635f1094a,dislike,dislike,0.121094,0.003906,2.770575,1
fist/0003d89b-0472-4ad4-80f5-96e9969afff5,fist,one,0.164062,0.015625,2.720767,0
fist/057273d7-2ed2-4d50-849c-b52028b67c33,fist,call,0.117188,0.000000,2.816020,0
fist/0acd1244-4ccd-443e-b2a9-6c1b2dd32a98,fist,call,0.113281,0.039062,2.817877,0
fist/0ffd71a9-8a63-4818-b656-33a2f4d4a194,fist,call,0.203125,0.093750,2.698215,0
fist/15438dd8-e144-45e7-9d12-fb6b3d8fbb4d,fist,call,0.179688,0.054688,2.712255,0
fist/1a17acd1-8670-4ff6-a21b-4221bae84536,fist,dislike,0.472656,0.398438,2.090195,0
fist/1fc16422-9599-4108-8bde-fbd0521a66a6,fist,one,0.105469,0.007812,2.805964,0
fist/24a35f1f-cabc-4b5b-baa5-79c3e9891c8e,fist,dislike,0.308594,0.253906,2.552383,0
fist/29c739f8-c928-45b6-baec-5748561bacc3,fist,one,0.503906,0.460938,2.078331,0
fist/2ed6f7d6-138b-450d-a2b2-69c0cb5e37db,fist,call,0.203125,0.050781,2.581404,0
fist/3415c3c8-7bb8-4480-bc16-ced679059507,fist,one,0.234375,0.128906,2.571580,0
fist/391c692e-ffd5-48cd-9bee-71c3ef440c09,fist,dislike,0.144531,0.019531,2.752409,0
fist/3e199d91-27b3-41c0-8313-a9186ef6f172,fist,call,0.175781,0.066406,2.709919,0
fist/4341fa02-8814-4d3f-96af-1fd5db13b2b2,fist,dislike,0.117188,0.019531,2.831403,0
fist/47fe1f34-0606-4ab2-a90f-73348865335d,fist,call,0.148438,0.007812,2.725371,0
fist/4d390423-7e46-4349-bafa-87892b6ca0a9,fist,call,0.261719,0.171875,2.600162,0
fist/5221fe2b-30b8-4016-a9f0-5fafac0638a3,fist,stop_inverted,0.125000,0.031250,2.758151,0
fist/575234b0-3458-49b7-bfa4-d66b916a58ae,fist,call,0.101562,0.000000,2.820478,0
fist/5cb55de6-57f7-490f-bc01-e9deaa497a98,fist,call,0.144531,0.046875,2.778753,0
fist/61f373ee-b356-4f84-bf16-f249d0e24939,fist,call,0.203125,0.097656,2.678396,0
fist/671c77fb-ba05-456f-b8e7-e98c15cddc49,fist,dislike,0.144531,0.027344,2.737599,0
fist/6cad306a-bcef-4309-ab22-562307a97bca,fist,one,0.324219,0.226562,2.486238,0
fist/71f85b1d-60f8-4991-bc95-9fad0fd2b749,fist,fist,0.128906,0.003906,2.777633,1
fist/77002936-12dd-432c-8fe2-d0da8a10692e,fist,mute,0.144531,0.000000,2.650319,0
fist/7bd55967-035c-4875-a8c3-6b7ab451403b,fist,call,0.101562,0.000000,2.826403,0
fist/810ab159-f6cc-47a1-af8d-a66fdde14433,fist,mute,0.144531,0.011719,2.736485,0
fist/85abf03d-07d4-47fb-abbf-1800e5a70aba,fist,call,0.113281,0.027344,2.814115,0
fist/8b00b932-98ed-4c59-98fa-dad5e0d5b132,fist,one,0.105469,0.003906,2.801033,0
fist/903a79b9-4d8c-45de-aa3d-21a3a2ff6f6a,fist,call,0.164062,0.058594,2.754689,0
fist/9576a8ed-32aa-4aad-921a-c6b0f512cf8b,fist,call,0.128906,0.039062,2.795591,0
fist/9aa4e318-5273-418d-baa5-e0a71f1cf418,fist,call,0.128906,0.007812,2.774319,0
fist/a0366c51-5b1d-4df0-aa14-b243e178fa38,fist,call,0.464844,0.320312,2.030344,0
fist/a5369a67-ff79-41f8-ae20-1db7029e8569,fist,call,0.136719,0.019531,2.753472,0
fist/aa9c4fa5-7e20-4cd8-9dd3-506459e725ff,fist,one,0.117188,0.007812,2.814145,0
fist/b0157927-c34e-4b50-abef-86d91fe75e75,fist,two_up,0.441406,0.265625,2.041427,0
fist/b57263ce-b2cc-4d8f-acdb-b82f6aaf6a63,fist,one,0.105469,0.003906,2.780536,0
fist/baad1608-237b-4d76-abaf-ba601557e16e,fist,dislike,0.125000,0.027344,2.818943,0
fist/bf3d15e2-8e84-4f6d-96d0-ff45dccc2e15,fist,one,0.234375,0.136719,2.676675,0
fist/c3f733a2-f135-4ea4-b5fe-13f1183398cc,fist,dislike,0.167969,0.027344,2.714477,0
fist/c8e38107-680d-40c2-a5b4-a4e017191766,fist,dislike,0.109375,0.003906,2.794574,0
fist/cdc20e91-b1f7-4f17-82ba-8f3b42134aed,fist,dislike,0.160156,0.085938,2.769404,0
fist/d2df9e06-09dd-4a69-b7a6-49a824687a01,fist,dislike,0.207031,0.109375,2.688484,0
fist/d822aae3-8f61-46a9-bd4a-40dd8732f788,fist,dislike,0.128906,0.011719,2.775886,0
fist/dcf6ea8d-9241-427a-bc42-7a7175945467,fist,one,0.136719,0.031250,2.796238,0
fist/e24717ca-04aa-4942-acc1-28e7dcaff3ba,fist,two_up_inverted,0.105469,0.011719,2.810380,0
fist/e78fb791-d612-424a-b8d5-4d32001a99f2,fist,dislike,0.140625,0.019531,2.780226,0
fist/ec7128dc-4a4d-4a1c-a4ea-80870297ccd0,fist,call,0.242188,0.015625,2.440459,0
fist/f13604ed-6962-4c79-b311-2f56cb1929ad,fist,call,0.207031,0.003906,2.554893,0
fist/f63d95a0-a431-43c0-ba9e-9d1c38d58aa1,fist,call,0.515625,0.468750,2.034985,0
fist/fb1d5974-cb51-48e3-88f0-2090da822177,fist,two_up_inverted,0.312500,0.101562,2.321833,0
four/000a5e49-479b-458d-a669-08b734688ce1,four,call,0.144531,0.000000,2.755747,0
four/05465a5f-a4dd-4e28-9676-348c150f589a,four,call,0.164062,0.042969,2.714345,0
four/0a40322b-e8c9-4307-ab53-d93c8bbd80ae,four,call,0.230469,0.023438,2.520908,0
four/0f445171-21f1-432f-9cd7-4339c09b2967,four,mute,0.144531,0.015625,2.736476,0
four/1449f39c-1f9e-4c23-8aa0-daed4a93d9b6,four,one,0.160156,0.058594,2.729169,0
four/194f1a15-89ec-4ed5-a96e-fbc236e36691,four,call,0.171875,0.054688,2.757618,0
four/1e97bcb9-8315-4cf2-94c3-ff2daf5e5757,four,call,0.121094,0.000000,2.725623,0
four/23849a4b-2cbf-4be9-837c-358365cf09d1,four,call,0.308594,0.179688,2.481642,0
four/287db20e-fe7e-40e9-b6fc-e49c3278b9ce,four,call,0.175781,0.085938,2.739434,0
four/2d88d980-762f-4cb9-acbb-56eecb2e6be4,four,call,0.140625,0.042969,2.778622,0
four/328f5abb-68a3-45bf-bd6e-d59ff421ae9d,four,dislike,0.242188,0.152344,2.649351,0
four/37dd87e3-2092-47f1-8d27-be5178b2381e,four,call,0.093750,0.015625,2.825892,0
four/3d03e036-c8fd-44b4-9a20-1db5cf7365c6,four,call,0.250000,0.152344,2.613859,0
four/41fea181-6687-44d1-80ac-490742043e12,four,fist,0.406250,0.316406,2.290156,0
four/47062f56-79e9-44a2-a4b8-3fa3d57244e0,four,mute,0.152344,0.054688,2.751032,0
four/4c403fde-a799-4e6f-b468-3c0184f5e20e,four,call,0.203125,0.101562,2.721717,0
four/5123d39e-43da-4953-b237-1d7381eb1948,four,call,0.164062,0.089844,2.799679,0
four/56ac1f28-1d45-43f5-ba60-cb2b01cd2a48,four,rock,0.371094,0.261719,2.367512,0
four/5b7b9613-cbb3-450a-a364-08a615650519,four,call,0.144531,0.019531,2.713192,0
four/609fa79e-0147-48f2-b549-2f0b040133c2,four,call,0.136719,0.039062,2.812004,0
four/66245480-445b-4e9f-81e3-684c5699e996,four,call,0.113281,0.031250,2.840553,0
four/6b14fbc7-3365-4ca7-8df3-1f4007078b03,four,call,0.175781,0.078125,2.756453,0
four/6fead394-5590-4be5-86ca-da85f4c8b37c,four,call,0.171875,0.015625,2.686693,0
four/75241a1c-9b57-4e73-a947-984d791c2c0a,four,call,0.152344,0.019531,2.743366,0
four/7a42e2eb-2bc7-4eda-ae48-1829a04923fa,four,call,0.179688,0.105469,2.751043,0
four/7f475d2d-3e71-4073-a25b-172a57cc3cd0,four,call,0.125000,0.003906,2.794475,0
four/83eab03b-c6dc-40b9-8094-31ece6cd7563,four,call,0.195312,0.097656,2.725323,0
four/88e6ae8b-7203-4ace-9631-1cb7adb6cf5f,four,call,0.386719,0.269531,2.292970,0
four/8de871d7-f1d4-4835-a966-e0db97bd505d,four,call,0.171875,0.007812,2.664325,0
four/937db17b-421b-441f-a140-d6cea7845ef6,four,call,0.472656,0.375000,2.133931,0
four/98a72f4e-b7b2-40a6-a5b2-9737e8306cee,four,call,0.347656,0.230469,2.390996,0
four/9dc04126-bcbe-447d-a045-763e1c91c291,four,one,0.246094,0.121094,2.613593,0
four/a2a07941-09d2-42e4-9947-08dad996b75f,four,call,0.253906,0.191406,2.673600,0
four/a7f57b34-8f6a-4577-9386-9e346c789d4d,four,two_up_inverted,0.234375,0.105469,2.634004,0
four/ad0dff6f-e331-44fe-b9e1-0a2241456508,four,call,0.179688,0.035156,2.682645,0
four/b25dd42e-2b64-46fa-9651-ef4a24c65a14,four,call,0.261719,0.089844,2.518813,0
four/b794144a-aa26-470f-914c-68abaad50216,four,call,0.179688,0.082031,2.759458,0
four/bd2b9eca-8c8f-42fd-8df8-69b8b97eee0f,four,call,0.230469,0.066406,2.540591,0
four/c2189a1b-dc28-49c7-bb22-c9cf84682785,four,call,0.332031,0.195312,2.397236,0
four/c74252c8-c905-4225-9fc0-c5d3a686e302,four,dislike,0.125000,0.042969,2.805754,0
four/ccb0976f-50d2-4a9f-bc14-7a4c93fc6855,four,call,0.242188,0.156250,2.659603,0
four/d18252da-91b1-4a76-b4f8-eaf17026a5cc,four,dislike,0.136719,0.007812,2.739008,0
four/d6ba3340-1fd2-48d8-90a8-0931b7cb9a27,four,call,0.441406,0.320312,2.160768,0
four/dbc6a596-2ad3-4d23-8f01-09bbb1e2604a,four,call,0.207031,0.117188,2.711893,0
four/e0d00687-5172-4bcc-8ac4-8485c95961ec,four,call,0.140625,0.003906,2.742198,0
four/e5e71401-161e-47fa-8e72-3d707f0f7b4f,four,two_up_inverted,0.171875,0.027344,2.636881,0
four/eb99b42c-4d27-495f-a19f-45cec7cbdd6d,four,call,0.289062,0.230469,2.590018,0
four/f0bb7321-0e74-4a15-9a8e-e3ab073ebe7c,four,call,0.148438,0.023438,2.714630,0
four/f6053c4f-eb05-46bd-be11-9e47865454d9,four,fist,0.351562,0.257812,2.432941,0
four/fade369d-b2cb-4128-ad6f-c71bf2b2fed4,four,one,0.109375,0.003906,2.821869,0
like/0001a82e-14af-4db8-bfec-8b09f67612d2,like,two_up_inverted,0.132812,0.035156,2.788199,0
like/052fe08c-d63b-4884-bbf3-39bc970dd328,like,call,0.281250,0.167969,2.487018,0
like/0a630599-490f-4cf7-9481-ae64dd018b29,like,mute,0.191406,0.058594,2.666923,0
like/0fa23b96-d687-4c9e-9fec-3afa1ca1c6e8,like,call,0.222656,0.097656,2.639646,0
like/14dcd605-2e1c-49fa-ba3f-febaa2706cbe,like,one,0.113281,0.007812,2.791781,0
like/1a24d6f9-62bc-4138-bc63-5db9a3f488a5,like,call,0.167969,0.054688,2.724065,0
like/1fa980bb-00ca-4af7-b515-229eddbcf8e5,like,call,0.183594,0.082031,2.738145,0
like/24fd2c1a-0593-46c1-8c31-d5b7cce93623,like,call,0.289062,0.039062,2.292540,0
like/29f90bf2-78a3-4591-be7c-f9041b11cf36,like,dislike,0.148438,0.007812,2.718142,0
like/2e8f1dec-6ff7-458a-b5b2-6a2468d42027,like,call,0.281250,0.175781,2.569478,0
like/33bd121d-a0ab-4ba3-982b-ef9852a17e50,like,dislike,0.195312,0.093750,2.733067,0
like/390be51f-8825-4767-9d4c-4ecb6c780abd,like,call,0.148438,0.058594,2.795744,0
like/3e1687b4-e4e8-4356-a943-f878b52ec147,like,fist,0.093750,0.007812,2.823588,0
like/4306a52e-6fb0-48e7-9f4f-1c4aa1b874f4,like,call,0.117188,0.007812,2.806036,0
like/4823ce31-24e4-40cf-a384-4226059773d3,like,call,0.136719,0.027344,2.756189,0
like/4d613548-fe31-4579-be77-e65611fafc79,like,fist,0.113281,0.015625,2.794861,0
like/52860ff0-e0d4-4189-b63e-ed43bce7906a,like,call,0.160156,0.050781,2.731347,0
like/57a18637-9199-4c81-85d2-172edd86f040,like,call,0.367188,0.300781,2.422139,0
like/5c675347-b5b3-48e7-8074-5a3ed186663b,like,call,0.234375,0.148438,2.623974,0
like/61ba4fc7-679e-49c8-bea2-d62fdf61d7ce,like,call,0.367188,0.285156,2.393980,0
like/66d34e23-5b81-4ebe-be7c-e28b153550bb,like,call,0.117188,0.042969,2.838953,0
like/6c0c0607-8c10-4616-a2e6-00de3fe30afa,like,rock,0.273438,0.140625,2.453612,0
like/7109c1fc-2460-40bf-bf28-dfa4baac7151,like,call,0.136719,0.003906,2.760453,0
like/763a95ab-cc22-4669-b48b-f2b3d3ea0b75,like,call,0.167969,0.074219,2.750619,0
like/7b0be5cb-c671-403d-a8cc-da2af16906d3,like,call,0.171875,0.039062,2.735503,0
like/809b3a9f-f8d8-4b32-b271-c82840c07fc5,like,ok,0.218750,0.070312,2.543242,0
like/85a11adc-8da1-40e1-8aa0-f446f13ed90e,like,call,0.253906,0.093750,2.458200,0
like/8a74f747-9aef-4dc5-ab05-6e79736da7f4,like,call,0.171875,0.078125,2.761418,0
like/8fad4b3b-39f2-4b87-bec6-386e3a17f332,like,two_up_inverted,0.101562,0.007812,2.846208,0
like/94dfd0bc-2759-4f48-ad79-a72bb4f6f5b0,like,call,0.195312,0.121094,2.751872,0
like/9a30c276-9ef9-46bd-93e2-e340dd8c43b7,like,peace_inverted,0.230469,0.121094,2.648767,0
like/9f4df391-b290-459d-a582-4344a8057b84,like,call,0.226562,0.121094,2.682795,0
like/a4a5a2ad-deee-48b6-b820-d0f82bafc645,like,call,0.121094,0.003906,2.778959,0
like/a9b70e98-7232-48db-a03f-f66fc28022c4,like,call,0.195312,0.121094,2.755422,0
like/ae625bfc-bd1e-41d9-9d63-1e338922ad37,like,call,0.160156,0.066406,2.742620,0
like/b342ec85-6ef5-484d-958b-c9ddc050ba87,like,call,0.210938,0.039062,2.598141,0
like/b847d093-7263-4a9a-be83-7b5e89980cdd,like,call,0.207031,0.109375,2.690399,0
like/bd863070-35f7-4374-b9fb-bed694a87e1f,like,like,0.261719,0.156250,2.626380,1
like/c267bd03-82d9-492f-b0eb-2d52fe2b7795,like,call,0.136719,0.000000,2.735004,0
like/c713e452-ad29-4d87-8017-4d31a7a9c604,like,two_up,0.121094,0.015625,2.791371,0
like/cc5383f0-cbfa-4ae1-9dc7-93d0a5eef77f,like,call,0.109375,0.003906,2.824295,0
like/d1987233-e731-4ebc-b6a1-279b5891e07d,like,call,0.203125,0.101562,2.699019,0
like/d68f8520-c4ab-4c21-889f-d1edcee52380,like,call,0.164062,0.066406,2.766949,0
like/db672759-364b-495d-8957-81b22ffbe107,like,call,0.152344,0.054688,2.747267,0
like/e0d49698-1a09-4d5a-b71c-06d59f1edf1e,like,call,0.304688,0.210938,2.499024,0
like/e602ec10-4006-4e66-92d7-113153e0a8e3,like,call,0.246094,0.039062,2.493553,0
like/eb434bd2-264c-4a12-bb2c-c1d2a486b2ba,like,call,0.109375,0.007812,2.821984,0
like/f0497087-2eab-4707-8fe4-3af3fbe5950d,like,call,0.140625,0.042969,2.761833,0
like/f574be9f-9b74-47b2-9151-b1259666c340,like,ok,0.214844,0.093750,2.643128,0
like/fadbd24f-1e27-48db-b1fc-6eef750725e3,like,mute,0.171875,0.066406,2.767349,0
mute/0000645d-0f12-49ce-b730-fa0213086ec8,mute,call,0.222656,0.125000,2.669227,0
mute/0538d047-676b-47cd-b5fd-0dd6530291aa,mute,dislike,0.132812,0.023438,2.718744,0
mute/0a3c6dd2-c2ad-4409-b278-23ac27c7c9d7,mute,one,0.097656,0.011719,2.816293,0
mute/0fac4fbd-36a6-4960-afa2-6cabca8c5393,mute,call,0.292969,0.214844,2.529713,0
mute/14b83ca2-cf19-40c7-abd3-a37911736d52,mute,one,0.152344,0.046875,2.800375,0
mute/1a070534-5bb1-4fad-8a20-a49b411409c6,mute,call,0.273438,0.152344,2.491316,0
mute/1f1f4f65-65cf-4429-91d6-6d5549b145ee,mute,call,0.324219,0.250000,2.525955,0
mute/23fdb6bd-749b-4b2f-ade1-44191d9110db,mute,call,0.210938,0.062500,2.632749,0
mute/295f4225-b269-47c6-b7b1-3477275a6087,mute,call,0.398438,0.324219,2.343129,0
mute/2e72a384-d232-4474-bc3e-dd5a4d49a879,mute,one,0.140625,0.027344,2.778996,0
mute/33e5c7d3-d57b-4890-8173-dd0dd612056a,mute,call,0.117188,0.011719,2.791141,0
mute/391d395b-8be6-4831-ba36-329c9450ff50,mute,call,0.253906,0.140625,2.573471,0
mute/3e3a3699-aaff-45a4-877d-796c89da1586,mute,call,0.312500,0.234375,2.542627,0
mute/4331fe0f-d59f-4fd7-a826-279aeba3b871,mute,call,0.277344,0.183594,2.548114,0
mute/4851bc2a-a212-4b9a-8390-113302923430,mute,mute,0.554688,0.453125,1.817159,1
mute/4d3e65d4-4d7b-4ac9-8021-78dc81a54c18,mute,call,0.132812,0.011719,2.783538,0
mute/52527040-3cc2-40b4-9e14-7acba8783be9,mute,call,0.378906,0.261719,2.308518,0
mute/57ab2015-d40e-4568-b2ac-eab2183bf8a6,mute,call,0.121094,0.007812,2.729008,0
