name,true,pred,p_max,margin,entropy,correct
call/40e5f7aa-da81-4565-8d1a-ef2b98060fce.jpg,call,call,0.976562,0.972656,0.066482,1
call/4248d046-e66c-4e5e-82f4-ef6069d81592.jpg,call,call,0.968750,0.964844,0.160722,1
call/4394e461-05cc-42b6-8b94-97ff9181a709.jpg,call,call,0.847656,0.816406,0.848777,1
call/460fcabe-cecd-4918-8a8c-2fad06d41907.jpg,call,call,0.609375,0.472656,1.603008,1
call/481ea570-8232-450e-aeab-1d1be6e1c857.jpg,call,call,0.937500,0.925781,0.459187,1
call/496b82a9-ae3a-4c86-af26-468fc07d65de.jpg,call,call,0.972656,0.968750,0.113610,1
call/4aa396ac-1105-4c6e-816d-4a1f05dd1605.jpg,call,call,0.960938,0.957031,0.276559,1
call/4c8395e1-a031-41b3-baa6-82b42219c7ab.jpg,call,call,0.953125,0.949219,0.413993,1
call/4dd70030-014d-4338-9dd6-384c73054584.jpg,call,call,0.968750,0.964844,0.160722,1
call/4ecefcd1-b66a-4bb3-ad6d-e50d6d71d196.jpg,call,call,0.730469,0.691406,1.306738,1
call/503fe76e-ab04-4e30-91cd-ac2adf6ec3bd.jpg,call,call,0.949219,0.945312,0.396043,1
call/51841cd1-5c83-4a88-8fc2-820e6e3d0a27.jpg,call,call,0.906250,0.894531,0.585367,1
call/5311b48c-f2cf-4498-a5b2-b5246425143b.jpg,call,call,0.957031,0.953125,0.388606,1
call/5431d5c4-6c6a-46d9-b25c-bc698ef040eb.jpg,call,call,0.800781,0.753906,1.000373,1
call/56ad87d7-2a58-4250-b739-5178395a2a3f.jpg,call,call,0.902344,0.886719,0.569263,1
call/584383e1-3ede-46df-bc76-36242859b9b5.jpg,call,call,0.925781,0.917969,0.472120,1
call/59ba632a-67ec-499d-88a9-7b32f72d4e83.jpg,call,call,0.656250,0.589844,1.528803,1
call/5b505334-45ef-4777-a198-cba99c87778e.jpg,call,call,0.941406,0.937500,0.425077,1
call/5d04f39a-de65-4338-b0a8-4e351245a566.jpg,call,call,0.910156,0.898438,0.516854,1
call/5e7f5890-786e-4d63-879a-70a5238adeaf.jpg,call,call,0.972656,0.968750,0.091949,1
call/5f9aa58a-1e62-4185-a4c4-e650109a4338.jpg,call,call,0.964844,0.960938,0.207818,1
call/61022a2a-806b-48b6-a700-1a35aa84cb8c.jpg,call,call,0.941406,0.937500,0.425077,1
call/6204ead6-175b-4af2-9d56-9e4c3022bb6c.jpg,call,call,0.730469,0.667969,1.311707,1
call/62fab264-66c6-4bed-88c1-bc19746746af.jpg,call,call,0.855469,0.828125,0.785640,1
call/64616b9e-3f6e-4881-84f1-a658c6e3e468.jpg,call,call,0.933594,0.929688,0.432385,1
call/656c6f5f-79d2-4dad-bb08-065423053d73.jpg,call,call,0.882812,0.871094,0.719911,1
call/66783935-1075-45ef-8f5e-5f737bc58745.jpg,call,call,0.871094,0.859375,0.760538,1
call/677e941b-1dc2-404f-83fd-4ebeb819f99c.jpg,call,call,0.957031,0.953125,0.366945,1
call/690b9bb6-b91d-4ad5-a4f6-62464a3b69e7.jpg,call,call,0.941406,0.937500,0.425077,1
call/6a237294-63bf-4804-9332-635f09505d60.jpg,call,call,0.964844,0.960938,0.251139,1
call/6b8b634d-7419-48ed-b6a7-3464057c34ca.jpg,call,call,0.898438,0.882812,0.543640,1
call/6cabcc68-575c-4675-a658-46a636668eab.jpg,call,call,0.890625,0.859375,0.590532,1
call/6dca6a07-0585-4116-83ff-9c0fbf992222.jpg,call,call,0.980469,0.980469,0.019339,1
call/6ed2744f-1143-4cd9-af97-f44e1c5b1177.jpg,call,call,0.972656,0.968750,0.070288,1
call/7087a071-2059-47b6-9d39-db3c402ea03d.jpg,call,call,0.792969,0.765625,1.090181,1
call/7192dbba-b8f0-4e46-ab3a-7631b589764e.jpg,call,call,0.945312,0.937500,0.415983,1
call/7286d89c-b224-4b02-b5f2-d445076aea84.jpg,call,call,0.890625,0.875000,0.644684,1
call/73d519b5-e425-4eea-baf9-3e9c9eaa8f85.jpg,call,call,0.917969,0.910156,0.463051,1
call/74b724ee-5138-470e-89be-86ec090b234e.jpg,call,call,0.984375,0.984375,0.015502,1
call/75cfa7aa-4989-466a-889b-1d843aa650b5.jpg,call,call,0.941406,0.933594,0.441323,1
call/772f58dc-eb0d-40a3-b071-e3040e0cfaae.jpg,call,call,0.945312,0.937500,0.394323,1
call/7873b227-9bb2-4949-959d-ccd04c172df0.jpg,call,call,0.964844,0.960938,0.229479,1
call/79a1f2f9-b13f-4dca-9845-d36bde33c515.jpg,call,call,0.933594,0.929688,0.432385,1
call/7b5f502e-e272-47e8-a811-ecabbbd33f91.jpg,call,call,0.945312,0.941406,0.421399,1
call/7cd2e5db-31fa-4787-92c9-62dfa3030c7c.jpg,call,call,0.910156,0.902344,0.551389,1
call/7dc7c5a4-7790-4b8c-9dfc-ea5e0b2c6b34.jpg,call,call,0.953125,0.949219,0.327350,1
call/7f134c39-6ba1-43a4-abe3-2e4b320f60e5.jpg,call,call,0.937500,0.925781,0.459187,1
call/809e3c9e-0800-48e4-ae4c-864ce1546db3.jpg,call,call,0.640625,0.582031,1.636651,1
call/81c541ef-1e9f-48bd-b613-d3c48d53f959.jpg,call,call,0.945312,0.937500,0.437644,1
call/83346fa0-c676-477a-80ca-2d920fb1e280.jpg,call,call,0.539062,0.324219,1.666218,1
call/845c1765-e65b-4121-b306-57e5d5b3cc86.jpg,call,call,0.968750,0.964844,0.095739,1
call/85da61c5-e637-4977-9389-fa835f26b53a.jpg,call,call,0.964844,0.960938,0.164496,1
call/8754b3be-1c23-409d-983d-c87ccef5c584.jpg,call,call,0.964844,0.960938,0.251139,1
call/8919c040-6871-4566-b7f1-866b694ca2f0.jpg,call,call,0.789062,0.769531,1.094883,1
call/8a5445aa-89a4-497b-b675-3a6a50eb66fc.jpg,call,call,0.597656,0.519531,1.721158,1
call/8b95820f-265d-455a-8b5d-fddf0ef9266e.jpg,call,call,0.863281,0.843750,0.822446,1
call/8ce6233c-01a2-440f-9579-bc618d3f5c06.jpg,call,call,0.960938,0.957031,0.298220,1
call/8ec5ea4c-3776-4606-a37a-b4703f840e3c.jpg,call,call,0.976562,0.976562,0.023161,1
call/8fca120b-7691-4189-a710-2c0e39af461a.jpg,call,call,0.964844,0.960938,0.229479,1
call/90d53a81-a4a4-422d-b833-a70e03912e04.jpg,call,call,0.796875,0.765625,1.062183,1
call/920d0487-a691-47ef-9aa5-0d8ce2314584.jpg,call,call,0.933594,0.925781,0.426970,1
call/94041ba5-7692-4d93-b28e-99f9415c0678.jpg,call,call,0.500000,0.082031,1.122744,1
call/94d4870e-0119-408e-8442-79dbf2a2ecf4.jpg,call,call,0.984375,0.984375,0.015502,1
call/96196f43-0349-433e-be50-8143674de714.jpg,call,call,0.937500,0.933594,0.428739,1
call/970b5dec-1b61-49c8-a146-b209576d878a.jpg,call,call,0.898438,0.890625,0.626912,1
call/97c98e8a-1dc3-46ce-bf4c-147987664dd8.jpg,call,call,0.917969,0.890625,0.491071,1
call/98fa10bc-5bbd-4833-ba97-e5347282ef1e.jpg,call,call,0.933594,0.917969,0.426970,1
call/9a31725e-ea03-4bcf-805d-d145fcf8b93e.jpg,call,call,0.957031,0.953125,0.366945,1
call/9b9acfd7-64e4-403b-ae31-d3a77cc2c929.jpg,call,call,0.933594,0.925781,0.443216,1
call/9c73dd43-3436-47c4-9ae1-bb1a210e1b8b.jpg,call,call,0.945312,0.941406,0.421399,1
call/9d5e6e26-2722-4843-a3e1-1b30f4745a96.jpg,call,call,0.917969,0.910156,0.463051,1
call/9e8cc120-1353-41a9-96f1-01f3f3bfd205.jpg,call,call,0.976562,0.972656,0.044822,1
call/a02628ec-3ead-455f-b4e7-6d390f23fc0b.jpg,call,call,0.964844,0.960938,0.272800,1
call/a152900b-cc21-4e27-b7b3-89d3a967dc2f.jpg,call,call,0.929688,0.921875,0.452261,1
call/a29fc2c9-52b0-4f19-afa5-65fa112f5206.jpg,call,call,0.906250,0.894531,0.534586,1
call/a39edd6a-70c6-4060-9acc-8acc4fadf192.jpg,call,call,0.917969,0.910156,0.511788,1
call/a4fe282d-6513-4056-bb54-716bd533f912.jpg,call,call,0.937500,0.933594,0.428739,1
call/a68ce9e3-82cb-4352-bf5a-a761b5d5b2be.jpg,call,call,0.812500,0.789062,0.995531,1
call/a7952598-b31f-46e8-8eb7-12008da61ef1.jpg,call,call,0.945312,0.941406,0.421399,1
call/a8cba9a9-c0e5-46e2-9c63-860418fbe7d7.jpg,call,call,0.949219,0.945312,0.396043,1
call/aa31cd58-c1de-43bb-ad67-56c4d1266d51.jpg,call,call,0.945312,0.941406,0.421399,1
call/ab1fc239-bab9-4c55-bc9e-b772aee26f26.jpg,call,call,0.851562,0.828125,0.888112,1
call/ac1de05b-3adf-4303-b2f7-9fc93619b175.jpg,call,call,0.945312,0.941406,0.421399,1
call/ad55471b-3e12-4268-a14d-6995cda0ab1e.jpg,call,call,0.980469,0.980469,0.019339,1
call/aee13dd3-da6f-4361-a108-3bb154f87193.jpg,call,call,0.957031,0.953125,0.345284,1
call/b0696af7-fb72-4cc0-8bd8-fbd79c7ce9dd.jpg,call,call,0.921875,0.914062,0.491962,1
call/b17bab57-f1f4-47ea-98b3-da458e7f3cd4.jpg,call,call,0.914062,0.882812,0.537012,1
call/b25c55a4-7e81-4598-a39a-c51653348561.jpg,call,call,0.890625,0.878906,0.631810,1
call/b3bd0134-5558-4b4d-92ac-e90a1c72d02d.jpg,call,call,0.898438,0.886719,0.592377,1
call/b4e53883-170a-40b2-86b9-bd0bd72fca6f.jpg,call,call,0.953125,0.949219,0.349011,1
call/b640b766-4d01-45ce-b4ec-0bc722cfa4a1.jpg,call,call,0.589844,0.488281,1.717423,1
call/b799767b-58a3-4b17-8416-528a375ff910.jpg,call,call,0.925781,0.910156,0.482950,1
call/b8e6f83f-7bad-4028-9bdf-e20ee292c3e7.jpg,call,call,0.945312,0.941406,0.399738,1
call/ba7ca2a5-217f-437d-854b-57f69b6afeb0.jpg,call,call,0.968750,0.964844,0.139061,1
call/bc37767e-45e2-4a6e-9fd6-5f1aeb01d66f.jpg,call,call,0.910156,0.902344,0.567635,1
call/bd5f4ef5-3869-4a8e-ab5d-0afa0cb13942.jpg,call,call,0.941406,0.937500,0.403416,1
call/be6f4caa-bcf8-4eca-bf3a-c83bf5a43c81.jpg,call,call,0.929688,0.921875,0.468506,1
call/bfbf1523-8d76-44a3-9c33-1cc3d787f545.jpg,call,call,0.656250,0.593750,1.530044,1
call/c10af02a-892e-40ec-b2ad-aedfdef4f278.jpg,call,call,0.957031,0.953125,0.323623,1
call/c288cd33-bfa7-44f4-91ec-74c31778795b.jpg,call,call,0.980469,0.980469,0.019339,1
call/c3c7dff9-6e5d-4051-b85a-706f9762341b.jpg,call,call,0.925781,0.917969,0.455874,1
call/c4e7388c-2003-43d1-903c-f5c353060601.jpg,call,call,0.882812,0.871094,0.671174,1
call/c65c151c-a602-4c29-850f-c0bfc9f68788.jpg,call,call,0.937500,0.933594,0.428739,1
call/c77ee20e-d35d-47a9-b11b-4d169325ca17.jpg,call,call,0.945312,0.941406,0.399738,1
call/c8d080e1-b4fc-4a1d-a6a5-579282b25e83.jpg,call,call,0.871094,0.839844,0.719260,1
call/ca1ae633-2f5e-49d6-9025-c68d8e402abb.jpg,call,call,0.898438,0.886719,0.557841,1
call/cb973716-9bf8-4335-b808-3179dbea408e.jpg,call,call,0.949219,0.945312,0.396043,1
call/ccf7e5eb-842a-4746-ad5c-3db83fc792fa.jpg,call,call,0.718750,0.656250,1.344073,1
call/cdfffbcb-512a-45da-8530-a4c3e6550a99.jpg,call,call,0.937500,0.929688,0.461231,1
call/cf9dc69b-9475-4879-b2c6-731f83bd8475.jpg,call,call,0.949219,0.945312,0.417704,1
call/d0aa1e51-dcac-4349-a5d9-2116d5d84d3a.jpg,call,call,0.531250,0.484375,1.996660,1
call/d1731644-d92c-4098-bd28-776f23f15cf5.jpg,call,call,0.957031,0.953125,0.345284,1
call/d2ca3be2-3411-45e9-bea0-9d4ab46cc66f.jpg,call,call,0.882812,0.863281,0.695936,1
call/d43b6768-e9d0-49eb-9d92-ab182e1c05cf.jpg,call,call,0.765625,0.738281,1.235972,1
call/d5801141-41c8-4114-aa93-ba4dfaab9431.jpg,call,call,0.972656,0.968750,0.048627,1
call/d759851d-d3b6-4238-9b14-01436a960dee.jpg,call,call,0.957031,0.953125,0.366945,1
call/d86d3777-24be-4e8c-be54-f2db1a22004d.jpg,call,call,0.929688,0.917969,0.466462,1
call/d9be5bf7-db90-4364-a497-5092053156b1.jpg,call,call,0.945312,0.937500,0.437644,1
call/db50d437-c7d1-42ab-9f87-2b4f0aa71fd7.jpg,call,call,0.972656,0.968750,0.070288,1
call/dcc5fc25-44bc-4cf9-8a05-1a56a1a488fa.jpg,call,call,0.851562,0.835938,0.863080,1
call/de4160bb-efc1-4e0d-84d6-2a7d9f659a27.jpg,call,call,0.972656,0.968750,0.113610,1
call/dfb75b1d-73cf-4669-afcd-a18de1716397.jpg,call,call,0.562500,0.488281,1.895511,1
call/e0e5d313-441b-4fb6-b771-1a7ee4c6054c.jpg,call,call,0.964844,0.960938,0.251139,1
call/e23617d2-9691-45ab-8216-2de47dcdc132.jpg,call,call,0.945312,0.941406,0.421399,1
call/e3395d79-03b1-4646-8153-7ce33b2b980a.jpg,call,call,0.945312,0.937500,0.437644,1
call/e44788e9-e7af-47ee-9728-f26f2926e6bd.jpg,call,call,0.910156,0.902344,0.518898,1
call/e5bc5007-64ff-46b2-a0f2-b27675357f99.jpg,call,call,0.941406,0.937500,0.425077,1
call/e67c5863-2c4b-4785-9724-1eafd7aa963f.jpg,call,call,0.984375,0.984375,0.015502,1
call/e83e2c55-e566-438c-8795-5fc2eeafc74d.jpg,call,call,0.691406,0.632812,1.415811,1
call/e94e7dee-7af2-4dde-a9ab-71fda993fa51.jpg,call,call,0.902344,0.894531,0.558433,1
call/eaaba624-47cf-49d5-a7c4-6f100d9b2f52.jpg,call,call,0.933594,0.925781,0.448631,1
call/ec2c3f46-f273-44bd-aa11-51b8193d6ad8.jpg,call,call,0.980469,0.976562,0.041000,1
call/ecf332ac-de89-4c62-944a-67b27e0ec316.jpg,call,call,0.910156,0.902344,0.551389,1
call/ee3b0f14-f734-48ff-a675-e491800ebee5.jpg,call,call,0.945312,0.937500,0.437644,1
call/ef6ab3d1-5bcb-42da-8d53-ae170ad60ac9.jpg,call,call,0.433594,0.234375,2.014730,1
call/f0a79cd9-11e2-408d-9c94-fdd093681353.jpg,call,call,0.921875,0.914062,0.491962,1
call/f21bb84d-8401-488b-9234-925b4485d75a.jpg,call,call,0.894531,0.882812,0.626303,1
call/f30fa373-b3f2-452a-b2f6-8298948c6d60.jpg,call,call,0.960938,0.957031,0.298220,1
call/f43bd6cc-5db3-45e0-ba2f-90404e437559.jpg,call,call,0.769531,0.726562,1.150511,1
call/f536a1c3-89d2-4dd9-8c65-8eb8911777c7.jpg,call,call,0.968750,0.964844,0.160722,1
call/f67b9250-53bf-4fae-93cd-f965793ab683.jpg,call,call,0.945312,0.941406,0.421399,1
call/f7f634b0-277d-4e69-b0f9-3f108ac04b43.jpg,call,call,0.925781,0.917969,0.455874,1
call/f95e40df-3e12-402e-b40d-c3984177fb84.jpg,call,call,0.839844,0.820312,0.844161,1
call/fa8f6950-7f6d-4314-8c0e-d3f8ba499e2a.jpg,call,call,0.941406,0.933594,0.441323,1
call/fb90b437-72d7-4333-aaf8-05e2320e4af9.jpg,call,call,0.816406,0.777344,0.966407,1
call/fcf94469-3741-4703-8f5e-e8f0c04c5708.jpg,call,call,0.957031,0.953125,0.388606,1
call/fe809730-33e7-4c50-880c-84657382d3c6.jpg,call,call,0.960938,0.957031,0.341541,1
dislike/00061804-896a-4dcc-b019-2e751e2512a1.jpg,dislike,dislike,0.980469,0.976562,0.041000,1
dislike/01ca1189-af8a-456f-927a-850c53f3ed8d.jpg,dislike,dislike,0.941406,0.937500,0.425077,1
dislike/034dce99-ac40-425b-abfa-45f7fe5bd331.jpg,dislike,dislike,0.968750,0.964844,0.095739,1
dislike/0464729d-9202-4938-a79a-62c54d99b2df.jpg,dislike,dislike,0.980469,0.980469,0.019339,1
dislike/05386ed0-2716-4ee7-8231-b6470bf4de3b.jpg,dislike,dislike,0.964844,0.960938,0.229479,1
dislike/06547cc3-9c2c-454a-a196-a65ed56e978b.jpg,dislike,dislike,0.976562,0.976562,0.023161,1
dislike/075df4d7-1c13-47bc-a947-f303d7c3fd86.jpg,dislike,dislike,0.945312,0.941406,0.421399,1
dislike/08a3d5a2-5654-4ead-bc72-af4d32ee52cc.jpg,dislike,dislike,0.972656,0.968750,0.113610,1
dislike/0a24a490-65aa-475b-8686-473cb19dadf8.jpg,dislike,dislike,0.964844,0.960938,0.251139,1
dislike/0b6d7da8-b998-4e12-a7fc-3f35f871c18e.jpg,dislike,dislike,0.980469,0.976562,0.041000,1
dislike/0cd5d309-5d52-4014-b1f1-211b8113be02.jpg,dislike,dislike,0.921875,0.906250,0.486547,1
dislike/0e260138-a344-452e-841f-bd6cc107061a.jpg,dislike,dislike,0.972656,0.968750,0.048627,1
dislike/0f17847f-d06c-4dc6-99b7-8622bb380502.jpg,dislike,dislike,0.972656,0.968750,0.091949,1
dislike/10930d6f-b7e7-4769-ada6-4f4cb68cae3d.jpg,dislike,dislike,0.960938,0.957031,0.276559,1
dislike/11c9c471-b338-41e1-bb85-179fac57f0a0.jpg,dislike,dislike,0.914062,0.906250,0.531597,1
dislike/131af191-478b-4d8b-9b1c-3e17de6d6a2d.jpg,dislike,dislike,0.929688,0.921875,0.452261,1
dislike/14ff4037-a076-4917-94f6-b3b116aca37f.jpg,dislike,dislike,0.953125,0.949219,0.413993,1
dislike/1673d2c2-0daa-4614-a2a4-a3f405343db8.jpg,dislike,dislike,0.953125,0.949219,0.370672,1
dislike/178c26dd-bc75-4485-9ac5-1b3aa7504511.jpg,dislike,dislike,0.933594,0.925781,0.426970,1
dislike/18de05dd-9f4b-4a0f-a0f5-039cf1c0e565.jpg,dislike,dislike,0.734375,0.679688,1.247966,1
dislike/1a1b74d9-3bef-4b2c-b7e8-8c57f2905a7b.jpg,dislike,dislike,0.890625,0.878906,0.664301,1
dislike/1ba0af93-fcd2-427d-8b58-81d28032a72b.jpg,dislike,dislike,0.968750,0.964844,0.139061,1
dislike/1ce6a76a-c950-4808-830e-95a4277c1d4b.jpg,dislike,dislike,0.972656,0.968750,0.048627,1
dislike/1e5f680c-b3e8-4140-bd78-5623c043b4b3.jpg,dislike,dislike,0.898438,0.882812,0.621497,1
dislike/1fa6952b-fabe-4068-95e4-ea984110b57d.jpg,dislike,dislike,0.957031,0.953125,0.410267,1
dislike/211a5321-4958-4595-ad7e-949ee48ae9d3.jpg,dislike,dislike,0.851562,0.824219,0.807217,1
dislike/224c8d9d-0093-4eba-893d-2e224fd42e07.jpg,dislike,dislike,0.976562,0.976562,0.023161,1
dislike/23e85c9f-6781-4317-9c01-9535b6b3eeb6.jpg,dislike,dislike,0.964844,0.960938,0.251139,1
dislike/257a21ba-7f24-4336-9294-d61eb0499755.jpg,dislike,dislike,0.964844,0.960938,0.186157,1
dislike/2765015f-3532-4ae9-8036-b694c31c0711.jpg,dislike,dislike,0.972656,0.968750,0.135271,1
dislike/28bb01a5-3390-4a32-8627-f5cc376efa0e.jpg,dislike,dislike,0.953125,0.949219,0.413993,1
dislike/2a4c5791-a2c2-4e41-9df7-b2c0833a60c5.jpg,dislike,dislike,0.886719,0.878906,0.637299,1
dislike/2c2dd784-9480-4011-8eaf-3a9cac640d57.jpg,dislike,dislike,0.917969,0.910156,0.511788,1
dislike/2cc23936-2126-4293-af0c-e1a894e812ea.jpg,dislike,dislike,0.929688,0.921875,0.452261,1
dislike/2dc94210-6f66-457d-a01c-a332683a2a8b.jpg,dislike,dislike,0.902344,0.890625,0.556389,1
dislike/2f4b2a90-192e-44ec-b788-e6bfbf8da68d.jpg,dislike,dislike,0.941406,0.937500,0.425077,1
dislike/30c8b499-ed06-41f3-9a3e-ac5748727b31.jpg,dislike,dislike,0.953125,0.949219,0.305689,1
dislike/31c959b2-0926-4a6c-80cd-dfb74dfd009b.jpg,dislike,dislike,0.972656,0.968750,0.070288,1
dislike/3308e29e-f99f-429e-858f-2db5c2fd5df9.jpg,dislike,dislike,0.960938,0.957031,0.276559,1
dislike/34693e86-5ccc-47bd-aa57-dcd95e1ca5b9.jpg,dislike,dislike,0.972656,0.968750,0.048627,1
dislike/35d465ea-19f3-4f4e-9a89-f499147956c7.jpg,dislike,dislike,0.957031,0.953125,0.345284,1
dislike/371f9281-6ac4-47fe-b669-dd2946691460.jpg,dislike,dislike,0.960938,0.957031,0.319880,1
dislike/38ab3f67-b2fb-4ef1-8b1d-201d51939faa.jpg,dislike,dislike,0.945312,0.941406,0.421399,1
dislike/39c6ca24-c9dd-443e-80c6-343f7715e8d5.jpg,dislike,dislike,0.898438,0.890625,0.610666,1
dislike/3b0bd30c-244e-495c-93c4-9886ec251707.jpg,dislike,dislike,0.882812,0.847656,0.623048,1
dislike/3c2698ce-3529-488c-9cfe-d63f2493a408.jpg,dislike,dislike,0.960938,0.957031,0.298220,1
dislike/3d527748-afbd-4903-9775-b811cad8b595.jpg,dislike,dislike,0.933594,0.925781,0.448631,1
dislike/3f644597-a83b-4598-aaa6-bd27a1ca3ffc.jpg,dislike,dislike,0.972656,0.968750,0.135271,1
dislike/418cb8ea-5e83-4e6e-bd8f-bd505445916d.jpg,dislike,dislike,0.957031,0.953125,0.323623,1
dislike/425d5db8-a4de-478f-b0d7-3286f2808cfa.jpg,dislike,dislike,0.925781,0.917969,0.455874,1
dislike/4383398c-01ea-4f72-b6d7-b84c314eb623.jpg,dislike,dislike,0.941406,0.933594,0.419662,1
dislike/44eeea3d-f7e2-45d2-9a90-843ed9e34765.jpg,dislike,dislike,0.949219,0.945312,0.417704,1
